Local time - DST,P
2005-03-25 02:10:00+00:00,0.0
2005-03-25 03:10:00+00:00,0.0
2005-03-25 04:10:00+00:00,0.0
2005-03-25 05:10:00+00:00,0.0
2005-03-25 06:10:00+00:00,0.0
2005-03-25 07:10:00+00:00,7.82
2005-03-25 08:10:00+00:00,69.78
2005-03-25 09:10:00+00:00,130.52
2005-03-25 10:10:00+00:00,196.01
2005-03-25 11:10:00+00:00,235.39
2005-03-25 12:10:00+00:00,200.2
2005-03-25 13:10:00+00:00,168.67
2005-03-25 14:10:00+00:00,180.62
2005-03-25 15:10:00+00:00,137.43
2005-03-25 16:10:00+00:00,72.39
2005-03-25 17:10:00+00:00,54.77
2005-03-25 18:10:00+00:00,8.68
2005-03-25 19:10:00+00:00,0.0
2005-03-25 20:10:00+00:00,0.0
2005-03-25 21:10:00+00:00,0.0
2005-03-25 22:10:00+00:00,0.0
2005-03-25 23:10:00+00:00,0.0
2005-03-26 00:10:00+00:00,0.0
2005-03-26 01:10:00+00:00,0.0
2005-03-26 02:10:00+00:00,0.0
2005-03-26 03:10:00+00:00,0.0
2005-03-26 04:10:00+00:00,0.0
2005-03-26 05:10:00+00:00,0.0
2005-03-26 06:10:00+00:00,0.0
2005-03-26 07:10:00+00:00,4.36
2005-03-26 08:10:00+00:00,10.8
2005-03-26 09:10:00+00:00,44.09
2005-03-26 10:10:00+00:00,187.31
2005-03-26 11:10:00+00:00,116.65
2005-03-26 12:10:00+00:00,158.03
2005-03-26 13:10:00+00:00,130.22
2005-03-26 14:10:00+00:00,241.81
2005-03-26 15:10:00+00:00,86.79
2005-03-26 16:10:00+00:00,54.58
2005-03-26 17:10:00+00:00,70.13
2005-03-26 18:10:00+00:00,17.54
2005-03-26 19:10:00+00:00,0.0
2005-03-26 20:10:00+00:00,0.0
2005-03-26 21:10:00+00:00,0.0
2005-03-26 22:10:00+00:00,0.0
2005-03-26 23:10:00+00:00,0.0
2005-03-27 00:10:00+00:00,0.0
2005-03-27 01:10:00+00:00,0.0
2005-03-27 02:10:00+00:00,0.0
2005-03-27 03:10:00+00:00,0.0
2005-03-27 04:10:00+00:00,0.0
2005-03-27 05:10:00+00:00,0.0
2005-03-27 06:10:00+00:00,0.0
2005-03-27 07:10:00+00:00,0.0
2005-03-27 08:10:00+00:00,16.46
2005-03-27 09:10:00+00:00,46.63
2005-03-27 10:10:00+00:00,198.27
2005-03-27 11:10:00+00:00,167.95
2005-03-27 12:10:00+00:00,102.66
2005-03-27 13:10:00+00:00,172.33
2005-03-27 14:10:00+00:00,158.39
2005-03-27 15:10:00+00:00,38.76
2005-03-27 16:10:00+00:00,34.93
2005-03-27 17:10:00+00:00,20.23
2005-03-27 18:10:00+00:00,39.55
2005-03-27 19:10:00+00:00,22.11
2005-03-27 20:10:00+00:00,0.0
2005-03-27 21:10:00+00:00,0.0
2005-03-27 22:10:00+00:00,0.0
2005-03-27 23:10:00+00:00,0.0
2005-03-28 00:10:00+00:00,0.0
2005-03-28 01:10:00+00:00,0.0
2005-03-28 02:10:00+00:00,0.0
2005-03-28 03:10:00+00:00,0.0
2005-03-28 04:10:00+00:00,0.0
2005-03-28 05:10:00+00:00,0.0
2005-03-28 06:10:00+00:00,0.0
2005-03-28 07:10:00+00:00,0.0
2005-03-28 08:10:00+00:00,24.96
2005-03-28 09:10:00+00:00,121.37
2005-03-28 10:10:00+00:00,141.5
2005-03-28 11:10:00+00:00,286.66
2005-03-28 12:10:00+00:00,277.96
2005-03-28 13:10:00+00:00,387.89
2005-03-28 14:10:00+00:00,442.95
2005-03-28 15:10:00+00:00,220.09
2005-03-28 16:10:00+00:00,49.58
2005-03-28 17:10:00+00:00,20.65
2005-03-28 18:10:00+00:00,9.38
2005-03-28 19:10:00+00:00,19.39
2005-03-28 20:10:00+00:00,0.0
2005-03-28 21:10:00+00:00,0.0
2005-03-28 22:10:00+00:00,0.0
2005-03-28 23:10:00+00:00,0.0
2005-03-29 00:10:00+00:00,0.0
2005-03-29 01:10:00+00:00,0.0
2005-03-29 02:10:00+00:00,0.0
2005-03-29 03:10:00+00:00,0.0
2005-03-29 04:10:00+00:00,0.0
2005-03-29 05:10:00+00:00,0.0
2005-03-29 06:10:00+00:00,0.0
2005-03-29 07:10:00+00:00,0.0
2005-03-29 08:10:00+00:00,7.23
2005-03-29 09:10:00+00:00,158.82
2005-03-29 10:10:00+00:00,61.46
2005-03-29 11:10:00+00:00,85.57
2005-03-29 12:10:00+00:00,63.07
2005-03-29 13:10:00+00:00,89.74
2005-03-29 14:10:00+00:00,66.51
2005-03-29 15:10:00+00:00,47.95
2005-03-29 16:10:00+00:00,157.8
2005-03-29 17:10:00+00:00,217.33
2005-03-29 18:10:00+00:00,123.75
2005-03-29 19:10:00+00:00,16.6
2005-03-29 20:10:00+00:00,0.0
2005-03-29 21:10:00+00:00,0.0
2005-03-29 22:10:00+00:00,0.0
2005-03-29 23:10:00+00:00,0.0
2005-03-30 00:10:00+00:00,0.0
2005-03-30 01:10:00+00:00,0.0
2005-03-30 02:10:00+00:00,0.0
2005-03-30 03:10:00+00:00,0.0
2005-03-30 04:10:00+00:00,0.0
2005-03-30 05:10:00+00:00,0.0
2005-03-30 06:10:00+00:00,0.0
2005-03-30 07:10:00+00:00,0.0
2005-03-30 08:10:00+00:00,24.92
2005-03-30 09:10:00+00:00,264.31
2005-03-30 10:10:00+00:00,496.04
2005-03-30 11:10:00+00:00,647.5
2005-03-30 12:10:00+00:00,751.09
2005-03-30 13:10:00+00:00,792.93
2005-03-30 14:10:00+00:00,685.72
2005-03-30 15:10:00+00:00,723.31
2005-03-30 16:10:00+00:00,640.59
2005-03-30 17:10:00+00:00,260.43
2005-03-30 18:10:00+00:00,216.75
2005-03-30 19:10:00+00:00,16.07
2005-03-30 20:10:00+00:00,0.0
2005-03-30 21:10:00+00:00,0.0
2005-03-30 22:10:00+00:00,0.0
2005-03-30 23:10:00+00:00,0.0
2005-03-31 00:10:00+00:00,0.0
2005-03-31 01:10:00+00:00,0.0
2005-03-31 02:10:00+00:00,0.0
2005-03-31 03:10:00+00:00,0.0
2005-03-31 04:10:00+00:00,0.0
2005-03-31 05:10:00+00:00,0.0
2005-03-31 06:10:00+00:00,0.0
2005-03-31 07:10:00+00:00,0.0
2005-03-31 08:10:00+00:00,25.0
2005-03-31 09:10:00+00:00,303.67
2005-03-31 10:10:00+00:00,516.53
2005-03-31 11:10:00+00:00,677.33
2005-03-31 12:10:00+00:00,704.17
2005-03-31 13:10:00+00:00,788.41
2005-03-31 14:10:00+00:00,104.1
2005-03-31 15:10:00+00:00,221.5
2005-03-31 16:10:00+00:00,31.49
2005-03-31 17:10:00+00:00,318.46
2005-03-31 18:10:00+00:00,155.28
2005-03-31 19:10:00+00:00,15.4
2005-03-31 20:10:00+00:00,0.0
2005-03-31 21:10:00+00:00,0.0
2005-03-31 22:10:00+00:00,0.0
2005-03-31 23:10:00+00:00,0.0
2005-04-01 00:10:00+00:00,0.0
2015-04-01 01:10:00+00:00,0.0
2015-04-01 02:10:00+00:00,0.0
2015-04-01 03:10:00+00:00,0.0
2015-04-01 04:10:00+00:00,0.0
2015-04-01 05:10:00+00:00,0.0
2015-04-01 06:10:00+00:00,0.0
2015-04-01 07:10:00+00:00,0.0
2015-04-01 08:10:00+00:00,51.35
2015-04-01 09:10:00+00:00,197.4
2015-04-01 10:10:00+00:00,518.63
2015-04-01 11:10:00+00:00,673.8
2015-04-01 12:10:00+00:00,773.14
2015-04-01 13:10:00+00:00,809.24
2015-04-01 14:10:00+00:00,782.58
2015-04-01 15:10:00+00:00,711.06
2015-04-01 16:10:00+00:00,582.8
2015-04-01 17:10:00+00:00,397.55
2015-04-01 18:10:00+00:00,181.77
2015-04-01 19:10:00+00:00,11.27
2015-04-01 20:10:00+00:00,0.0
2015-04-01 21:10:00+00:00,0.0
2015-04-01 22:10:00+00:00,0.0
2015-04-01 23:10:00+00:00,0.0
2015-04-02 00:10:00+00:00,0.0
2015-04-02 01:10:00+00:00,0.0
2015-04-02 02:10:00+00:00,0.0
2015-04-02 03:10:00+00:00,0.0
2015-04-02 04:10:00+00:00,0.0
2015-04-02 05:10:00+00:00,0.0
2015-04-02 06:10:00+00:00,0.0
2015-04-02 07:10:00+00:00,0.0
2015-04-02 08:10:00+00:00,124.86
2015-04-02 09:10:00+00:00,347.41
2015-04-02 10:10:00+00:00,540.87
2015-04-02 11:10:00+00:00,664.34
2015-04-02 12:10:00+00:00,765.32
2015-04-02 13:10:00+00:00,800.62
2015-04-02 14:10:00+00:00,784.28
2015-04-02 15:10:00+00:00,715.17
2015-04-02 16:10:00+00:00,588.38
2015-04-02 17:10:00+00:00,395.21
2015-04-02 18:10:00+00:00,184.18
2015-04-02 19:10:00+00:00,12.4
2015-04-02 20:10:00+00:00,0.0
2015-04-02 21:10:00+00:00,0.0
2015-04-02 22:10:00+00:00,0.0
2015-04-02 23:10:00+00:00,0.0
2015-04-03 00:10:00+00:00,0.0
2015-04-03 01:10:00+00:00,0.0
2015-04-03 02:10:00+00:00,0.0
2015-04-03 03:10:00+00:00,0.0
2015-04-03 04:10:00+00:00,0.0
2015-04-03 05:10:00+00:00,0.0
2015-04-03 06:10:00+00:00,0.0
2015-04-03 07:10:00+00:00,0.0
2015-04-03 08:10:00+00:00,123.59
2015-04-03 09:10:00+00:00,342.36
2015-04-03 10:10:00+00:00,506.51
2015-04-03 11:10:00+00:00,631.82
2015-04-03 12:10:00+00:00,767.84
2015-04-03 13:10:00+00:00,691.23
2015-04-03 14:10:00+00:00,684.73
2015-04-03 15:10:00+00:00,688.69
2015-04-03 16:10:00+00:00,510.58
2015-04-03 17:10:00+00:00,322.79
2015-04-03 18:10:00+00:00,165.87
2015-04-03 19:10:00+00:00,12.26
2015-04-03 20:10:00+00:00,0.0
2015-04-03 21:10:00+00:00,0.0
2015-04-03 22:10:00+00:00,0.0
2015-04-03 23:10:00+00:00,0.0
2015-04-04 00:10:00+00:00,0.0
2015-04-04 01:10:00+00:00,0.0
2015-04-04 02:10:00+00:00,0.0
2015-04-04 03:10:00+00:00,0.0
2015-04-04 04:10:00+00:00,0.0
2015-04-04 05:10:00+00:00,0.0
2015-04-04 06:10:00+00:00,0.0
2015-04-04 07:10:00+00:00,0.0
2015-04-04 08:10:00+00:00,59.42
2015-04-04 09:10:00+00:00,153.12
2015-04-04 10:10:00+00:00,145.48
2015-04-04 11:10:00+00:00,290.17
2015-04-04 12:10:00+00:00,64.47
2015-04-04 13:10:00+00:00,46.21
2015-04-04 14:10:00+00:00,44.66
2015-04-04 15:10:00+00:00,50.03
2015-04-04 16:10:00+00:00,39.8
2015-04-04 17:10:00+00:00,70.4
2015-04-04 18:10:00+00:00,34.54
2015-04-04 19:10:00+00:00,5.93
2015-04-04 20:10:00+00:00,0.0
2015-04-04 21:10:00+00:00,0.0
2015-04-04 22:10:00+00:00,0.0
2015-04-04 23:10:00+00:00,0.0
2015-04-05 00:10:00+00:00,0.0
2015-04-05 01:10:00+00:00,0.0
2015-04-05 02:10:00+00:00,0.0
2015-04-05 03:10:00+00:00,0.0
2015-04-05 04:10:00+00:00,0.0
2015-04-05 05:10:00+00:00,0.0
2015-04-05 06:10:00+00:00,0.0
2015-04-05 07:10:00+00:00,0.0
2015-04-05 08:10:00+00:00,4.81
2015-04-05 09:10:00+00:00,36.55
2015-04-05 10:10:00+00:00,162.58
2015-04-05 11:10:00+00:00,316.23
2015-04-05 12:10:00+00:00,296.05
2015-04-05 13:10:00+00:00,153.26
2015-04-05 14:10:00+00:00,248.81
2015-04-05 15:10:00+00:00,338.02
2015-04-05 16:10:00+00:00,195.41
2015-04-05 17:10:00+00:00,152.98
2015-04-05 18:10:00+00:00,107.83
2015-04-05 19:10:00+00:00,1.66
2015-04-05 20:10:00+00:00,0.0
2015-04-05 21:10:00+00:00,0.0
2015-04-05 22:10:00+00:00,0.0
2015-04-05 23:10:00+00:00,0.0
2015-04-06 00:10:00+00:00,0.0
2015-04-06 01:10:00+00:00,0.0
2015-04-06 02:10:00+00:00,0.0
2015-04-06 03:10:00+00:00,0.0
2015-04-06 04:10:00+00:00,0.0
2015-04-06 05:10:00+00:00,0.0
2015-04-06 06:10:00+00:00,0.0
2015-04-06 07:10:00+00:00,3.43
2015-04-06 08:10:00+00:00,139.62
2015-04-06 09:10:00+00:00,374.24
2015-04-06 10:10:00+00:00,585.16
2015-04-06 11:10:00+00:00,733.97
2015-04-06 12:10:00+00:00,811.79
2015-04-06 13:10:00+00:00,837.14
2015-04-06 14:10:00+00:00,829.33
2015-04-06 15:10:00+00:00,750.18
2015-04-06 16:10:00+00:00,619.28
2015-04-06 17:10:00+00:00,423.49
2015-04-06 18:10:00+00:00,194.37
2015-04-06 19:10:00+00:00,18.72
2015-04-06 20:10:00+00:00,0.0
2015-04-06 21:10:00+00:00,0.0
2015-04-06 22:10:00+00:00,0.0
2015-04-06 23:10:00+00:00,0.0
2015-04-07 00:10:00+00:00,0.0
2015-04-07 01:10:00+00:00,0.0
2015-04-07 02:10:00+00:00,0.0
2015-04-07 03:10:00+00:00,0.0
2015-04-07 04:10:00+00:00,0.0
2015-04-07 05:10:00+00:00,0.0
2015-04-07 06:10:00+00:00,0.0
2015-04-07 07:10:00+00:00,5.63
2015-04-07 08:10:00+00:00,144.9
2015-04-07 09:10:00+00:00,378.78
2015-04-07 10:10:00+00:00,489.28
2015-04-07 11:10:00+00:00,742.24
2015-04-07 12:10:00+00:00,630.9
2015-04-07 13:10:00+00:00,764.0
2015-04-07 14:10:00+00:00,745.79
2015-04-07 15:10:00+00:00,769.04
2015-04-07 16:10:00+00:00,618.74
2015-04-07 17:10:00+00:00,420.42
2015-04-07 18:10:00+00:00,195.43
2015-04-07 19:10:00+00:00,19.6
2015-04-07 20:10:00+00:00,0.0
2015-04-07 21:10:00+00:00,0.0
2015-04-07 22:10:00+00:00,0.0
2015-04-07 23:10:00+00:00,0.0
2015-04-08 00:10:00+00:00,0.0
2015-04-08 01:10:00+00:00,0.0
2015-04-08 02:10:00+00:00,0.0
2015-04-08 03:10:00+00:00,0.0
2015-04-08 04:10:00+00:00,0.0
2015-04-08 05:10:00+00:00,0.0
2015-04-08 06:10:00+00:00,0.0
2015-04-08 07:10:00+00:00,6.23
2015-04-08 08:10:00+00:00,148.3
2015-04-08 09:10:00+00:00,371.83
2015-04-08 10:10:00+00:00,560.17
2015-04-08 11:10:00+00:00,695.39
2015-04-08 12:10:00+00:00,788.96
2015-04-08 13:10:00+00:00,824.22
2015-04-08 14:10:00+00:00,800.2
2015-04-08 15:10:00+00:00,722.42
2015-04-08 16:10:00+00:00,594.05
2015-04-08 17:10:00+00:00,404.94
2015-04-08 18:10:00+00:00,191.95
2015-04-08 19:10:00+00:00,20.41
2015-04-08 20:10:00+00:00,0.0
2015-04-08 21:10:00+00:00,0.0
2015-04-08 22:10:00+00:00,0.0
2015-04-08 23:10:00+00:00,0.0
2015-04-09 00:10:00+00:00,0.0
2015-04-09 01:10:00+00:00,0.0
2015-04-09 02:10:00+00:00,0.0
2015-04-09 03:10:00+00:00,0.0
2015-04-09 04:10:00+00:00,0.0
2015-04-09 05:10:00+00:00,0.0
2015-04-09 06:10:00+00:00,0.0
2015-04-09 07:10:00+00:00,7.91
2015-04-09 08:10:00+00:00,149.91
2015-04-09 09:10:00+00:00,375.17
2015-04-09 10:10:00+00:00,556.64
2015-04-09 11:10:00+00:00,678.85
2015-04-09 12:10:00+00:00,764.69
2015-04-09 13:10:00+00:00,799.89
2015-04-09 14:10:00+00:00,783.25
2015-04-09 15:10:00+00:00,708.52
2015-04-09 16:10:00+00:00,584.61
2015-04-09 17:10:00+00:00,400.94
2015-04-09 18:10:00+00:00,189.03
2015-04-09 19:10:00+00:00,20.96
2015-04-09 20:10:00+00:00,0.0
2015-04-09 21:10:00+00:00,0.0
2015-04-09 22:10:00+00:00,0.0
2015-04-09 23:10:00+00:00,0.0
2015-04-10 00:10:00+00:00,0.0
2015-04-10 01:10:00+00:00,0.0
2015-04-10 02:10:00+00:00,0.0
2015-04-10 03:10:00+00:00,0.0
2015-04-10 04:10:00+00:00,0.0
2015-04-10 05:10:00+00:00,0.0
2015-04-10 06:10:00+00:00,0.0
2015-04-10 07:10:00+00:00,9.06
2015-04-10 08:10:00+00:00,152.91
2015-04-10 09:10:00+00:00,374.28
2015-04-10 10:10:00+00:00,560.14
2015-04-10 11:10:00+00:00,670.86
2015-04-10 12:10:00+00:00,756.84
2015-04-10 13:10:00+00:00,800.45
2015-04-10 14:10:00+00:00,761.83
2015-04-10 15:10:00+00:00,688.99
2015-04-10 16:10:00+00:00,564.0
2015-04-10 17:10:00+00:00,373.97
2015-04-10 18:10:00+00:00,177.56
2015-04-10 19:10:00+00:00,22.6
2015-04-10 20:10:00+00:00,0.0
2015-04-10 21:10:00+00:00,0.0
2015-04-10 22:10:00+00:00,0.0
2015-04-10 23:10:00+00:00,0.0
2015-04-11 00:10:00+00:00,0.0
2015-04-11 01:10:00+00:00,0.0
2015-04-11 02:10:00+00:00,0.0
2015-04-11 03:10:00+00:00,0.0
2015-04-11 04:10:00+00:00,0.0
2015-04-11 05:10:00+00:00,0.0
2015-04-11 06:10:00+00:00,0.0
2015-04-11 07:10:00+00:00,4.95
2015-04-11 08:10:00+00:00,88.42
2015-04-11 09:10:00+00:00,224.37
2015-04-11 10:10:00+00:00,388.45
2015-04-11 11:10:00+00:00,371.07
2015-04-11 12:10:00+00:00,433.16
2015-04-11 13:10:00+00:00,526.65
2015-04-11 14:10:00+00:00,612.36
2015-04-11 15:10:00+00:00,603.71
2015-04-11 16:10:00+00:00,520.26
2015-04-11 17:10:00+00:00,333.9
2015-04-11 18:10:00+00:00,160.18
2015-04-11 19:10:00+00:00,24.36
2015-04-11 20:10:00+00:00,0.0
2015-04-11 21:10:00+00:00,0.0
2015-04-11 22:10:00+00:00,0.0
2015-04-11 23:10:00+00:00,0.0
2015-04-12 00:10:00+00:00,0.0
2015-04-12 01:10:00+00:00,0.0
2015-04-12 02:10:00+00:00,0.0
2015-04-12 03:10:00+00:00,0.0
2015-04-12 04:10:00+00:00,0.0
2015-04-12 05:10:00+00:00,0.0
2015-04-12 06:10:00+00:00,0.0
2015-04-12 07:10:00+00:00,11.46
2015-04-12 08:10:00+00:00,149.75
2015-04-12 09:10:00+00:00,369.47
2015-04-12 10:10:00+00:00,552.36
2015-04-12 11:10:00+00:00,678.15
2015-04-12 12:10:00+00:00,769.35
2015-04-12 13:10:00+00:00,788.92
2015-04-12 14:10:00+00:00,714.7
2015-04-12 15:10:00+00:00,568.9
2015-04-12 16:10:00+00:00,307.39
2015-04-12 17:10:00+00:00,119.33
2015-04-12 18:10:00+00:00,73.04
2015-04-12 19:10:00+00:00,19.48
2015-04-12 20:10:00+00:00,0.0
2015-04-12 21:10:00+00:00,0.0
2015-04-12 22:10:00+00:00,0.0
2015-04-12 23:10:00+00:00,0.0
2015-04-13 00:10:00+00:00,0.0
2015-04-13 01:10:00+00:00,0.0
2015-04-13 02:10:00+00:00,0.0
2015-04-13 03:10:00+00:00,0.0
2015-04-13 04:10:00+00:00,0.0
2015-04-13 05:10:00+00:00,0.0
2015-04-13 06:10:00+00:00,0.0
2015-04-13 07:10:00+00:00,12.71
2015-04-13 08:10:00+00:00,157.46
2015-04-13 09:10:00+00:00,373.7
2015-04-13 10:10:00+00:00,554.84
2015-04-13 11:10:00+00:00,676.63
2015-04-13 12:10:00+00:00,768.31
2015-04-13 13:10:00+00:00,805.96
2015-04-13 14:10:00+00:00,794.01
2015-04-13 15:10:00+00:00,720.22
2015-04-13 16:10:00+00:00,591.79
2015-04-13 17:10:00+00:00,404.37
2015-04-13 18:10:00+00:00,193.36
2015-04-13 19:10:00+00:00,24.29
2015-04-13 20:10:00+00:00,0.0
2015-04-13 21:10:00+00:00,0.0
2015-04-13 22:10:00+00:00,0.0
2015-04-13 23:10:00+00:00,0.0
2015-04-14 00:10:00+00:00,0.0
2015-04-14 01:10:00+00:00,0.0
2015-04-14 02:10:00+00:00,0.0
2015-04-14 03:10:00+00:00,0.0
2015-04-14 04:10:00+00:00,0.0
2015-04-14 05:10:00+00:00,0.0
2015-04-14 06:10:00+00:00,0.0
2015-04-14 07:10:00+00:00,12.62
2015-04-14 08:10:00+00:00,134.88
2015-04-14 09:10:00+00:00,299.65
2015-04-14 10:10:00+00:00,517.47
2015-04-14 11:10:00+00:00,599.9
2015-04-14 12:10:00+00:00,736.14
2015-04-14 13:10:00+00:00,746.63
2015-04-14 14:10:00+00:00,505.58
2015-04-14 15:10:00+00:00,618.6
2015-04-14 16:10:00+00:00,523.23
2015-04-14 17:10:00+00:00,322.08
2015-04-14 18:10:00+00:00,157.96
2015-04-14 19:10:00+00:00,26.77
2015-04-14 20:10:00+00:00,0.0
2015-04-14 21:10:00+00:00,0.0
2015-04-14 22:10:00+00:00,0.0
2015-04-14 23:10:00+00:00,0.0
2015-04-15 00:10:00+00:00,0.0
2015-04-15 01:10:00+00:00,0.0
2015-04-15 02:10:00+00:00,0.0
2015-04-15 03:10:00+00:00,0.0
2015-04-15 04:10:00+00:00,0.0
2015-04-15 05:10:00+00:00,0.0
2015-04-15 06:10:00+00:00,0.0
2015-04-15 07:10:00+00:00,15.8
2015-04-15 08:10:00+00:00,158.47
2015-04-15 09:10:00+00:00,368.91
2015-04-15 10:10:00+00:00,555.5
2015-04-15 11:10:00+00:00,679.25
2015-04-15 12:10:00+00:00,767.59
2015-04-15 13:10:00+00:00,805.23
2015-04-15 14:10:00+00:00,786.61
2015-04-15 15:10:00+00:00,706.37
2015-04-15 16:10:00+00:00,560.35
2015-04-15 17:10:00+00:00,408.03
2015-04-15 18:10:00+00:00,196.63
2015-04-15 19:10:00+00:00,23.04
2015-04-15 20:10:00+00:00,0.0
2015-04-15 21:10:00+00:00,0.0
2015-04-15 22:10:00+00:00,0.0
2015-04-15 23:10:00+00:00,0.0
2015-04-16 00:10:00+00:00,0.0
2015-04-16 01:10:00+00:00,0.0
2015-04-16 02:10:00+00:00,0.0
2015-04-16 03:10:00+00:00,0.0
2015-04-16 04:10:00+00:00,0.0
2015-04-16 05:10:00+00:00,0.0
2015-04-16 06:10:00+00:00,0.0
2015-04-16 07:10:00+00:00,13.92
2015-04-16 08:10:00+00:00,91.27
2015-04-16 09:10:00+00:00,129.78
2015-04-16 10:10:00+00:00,398.79
2015-04-16 11:10:00+00:00,567.37
2015-04-16 12:10:00+00:00,726.82
2015-04-16 13:10:00+00:00,731.11
2015-04-16 14:10:00+00:00,759.86
2015-04-16 15:10:00+00:00,625.67
2015-04-16 16:10:00+00:00,468.84
2015-04-16 17:10:00+00:00,254.38
2015-04-16 18:10:00+00:00,136.32
2015-04-16 19:10:00+00:00,27.46
2015-04-16 20:10:00+00:00,0.0
2015-04-16 21:10:00+00:00,0.0
2015-04-16 22:10:00+00:00,0.0
2015-04-16 23:10:00+00:00,0.0
2015-04-17 00:10:00+00:00,0.0
2015-04-17 01:10:00+00:00,0.0
2015-04-17 02:10:00+00:00,0.0
2015-04-17 03:10:00+00:00,0.0
2015-04-17 04:10:00+00:00,0.0
2015-04-17 05:10:00+00:00,0.0
2015-04-17 06:10:00+00:00,0.0
2015-04-17 07:10:00+00:00,10.63
2015-04-17 08:10:00+00:00,67.37
2015-04-17 09:10:00+00:00,287.84
2015-04-17 10:10:00+00:00,175.47
2015-04-17 11:10:00+00:00,633.04
2015-04-17 12:10:00+00:00,105.52
2015-04-17 13:10:00+00:00,91.61
2015-04-17 14:10:00+00:00,112.06
2015-04-17 15:10:00+00:00,165.89
2015-04-17 16:10:00+00:00,63.86
2015-04-17 17:10:00+00:00,382.87
2015-04-17 18:10:00+00:00,163.39
2015-04-17 19:10:00+00:00,30.34
2015-04-17 20:10:00+00:00,0.0
2015-04-17 21:10:00+00:00,0.0
2015-04-17 22:10:00+00:00,0.0
2015-04-17 23:10:00+00:00,0.0
2015-04-18 00:10:00+00:00,0.0
2015-04-18 01:10:00+00:00,0.0
2015-04-18 02:10:00+00:00,0.0
2015-04-18 03:10:00+00:00,0.0
2015-04-18 04:10:00+00:00,0.0
2015-04-18 05:10:00+00:00,0.0
2015-04-18 06:10:00+00:00,0.0
2015-04-18 07:10:00+00:00,4.31
2015-04-18 08:10:00+00:00,57.9
2015-04-18 09:10:00+00:00,152.92
2015-04-18 10:10:00+00:00,266.19
2015-04-18 11:10:00+00:00,229.67
2015-04-18 12:10:00+00:00,406.85
2015-04-18 13:10:00+00:00,161.69
2015-04-18 14:10:00+00:00,113.37
2015-04-18 15:10:00+00:00,349.74
2015-04-18 16:10:00+00:00,498.63
2015-04-18 17:10:00+00:00,199.59
2015-04-18 18:10:00+00:00,181.08
2015-04-18 19:10:00+00:00,31.64
2015-04-18 20:10:00+00:00,0.0
2015-04-18 21:10:00+00:00,0.0
2015-04-18 22:10:00+00:00,0.0
2015-04-18 23:10:00+00:00,0.0
2015-04-19 00:10:00+00:00,0.0
2015-04-19 01:10:00+00:00,0.0
2015-04-19 02:10:00+00:00,0.0
2015-04-19 03:10:00+00:00,0.0
2015-04-19 04:10:00+00:00,0.0
2015-04-19 05:10:00+00:00,0.0
2015-04-19 06:10:00+00:00,0.0
2015-04-19 07:10:00+00:00,2.36
2015-04-19 08:10:00+00:00,125.71
2015-04-19 09:10:00+00:00,388.0
2015-04-19 10:10:00+00:00,561.46
2015-04-19 11:10:00+00:00,683.93
2015-04-19 12:10:00+00:00,745.21
2015-04-19 13:10:00+00:00,802.35
2015-04-19 14:10:00+00:00,698.2
2015-04-19 15:10:00+00:00,333.96
2015-04-19 16:10:00+00:00,160.45
2015-04-19 17:10:00+00:00,102.62
2015-04-19 18:10:00+00:00,46.77
2015-04-19 19:10:00+00:00,1.15
2015-04-19 20:10:00+00:00,0.0
2015-04-19 21:10:00+00:00,0.0
2015-04-19 22:10:00+00:00,0.0
2015-04-19 23:10:00+00:00,0.0
2015-04-20 00:10:00+00:00,0.0
2015-04-20 01:10:00+00:00,0.0
2015-04-20 02:10:00+00:00,0.0
2015-04-20 03:10:00+00:00,0.0
2015-04-20 04:10:00+00:00,0.0
2015-04-20 05:10:00+00:00,0.0
2015-04-20 06:10:00+00:00,0.0
2015-04-20 07:10:00+00:00,20.84
2015-04-20 08:10:00+00:00,182.15
2015-04-20 09:10:00+00:00,400.54
2015-04-20 10:10:00+00:00,581.83
2015-04-20 11:10:00+00:00,703.98
2015-04-20 12:10:00+00:00,786.34
2015-04-20 13:10:00+00:00,813.66
2015-04-20 14:10:00+00:00,797.46
2015-04-20 15:10:00+00:00,717.9
2015-04-20 16:10:00+00:00,591.01
2015-04-20 17:10:00+00:00,410.15
2015-04-20 18:10:00+00:00,202.7
2015-04-20 19:10:00+00:00,27.74
2015-04-20 20:10:00+00:00,0.0
2015-04-20 21:10:00+00:00,0.0
2015-04-20 22:10:00+00:00,0.0
2015-04-20 23:10:00+00:00,0.0
2015-04-21 00:10:00+00:00,0.0
2015-04-21 01:10:00+00:00,0.0
2015-04-21 02:10:00+00:00,0.0
2015-04-21 03:10:00+00:00,0.0
2015-04-21 04:10:00+00:00,0.0
2015-04-21 05:10:00+00:00,0.0
2015-04-21 06:10:00+00:00,0.0
2015-04-21 07:10:00+00:00,20.65
2015-04-21 08:10:00+00:00,183.42
2015-04-21 09:10:00+00:00,397.35
2015-04-21 10:10:00+00:00,569.04
2015-04-21 11:10:00+00:00,678.82
2015-04-21 12:10:00+00:00,762.16
2015-04-21 13:10:00+00:00,797.45
2015-04-21 14:10:00+00:00,783.04
2015-04-21 15:10:00+00:00,711.55
2015-04-21 16:10:00+00:00,592.39
2015-04-21 17:10:00+00:00,409.95
2015-04-21 18:10:00+00:00,202.48
2015-04-21 19:10:00+00:00,28.07
