,kWh
2190,0.1452513966480447
2191,0.3026785714285714
2192,0.5079069767441861
2193,0.524031007751938
2194,0.47565891472868216
2195,0.4434108527131783
2196,0.4434108527131783
2197,0.4595348837209302
2198,0.4675968992248062
2199,0.4514728682170543
2200,0.4514728682170543
2201,0.4514728682170543
2202,0.524031007751938
2203,0.9080357142857143
2204,1.0089285714285714
2205,0.8071428571428572
2206,0.6053571428571428
2207,0.43575418994413406
2208,0.43575418994413406
2209,0.1452513966480447
2210,0.07262569832402235
2211,0.07262569832402235
2212,0.07262569832402235
2213,0.07262569832402235
2214,0.07262569832402235
2215,0.10089285714285715
2216,0.3026785714285714
2217,0.6558035714285715
2218,0.6558035714285715
2219,0.6053571428571428
2220,0.7062499999999999
2221,0.8071428571428572
2222,0.6558035714285715
2223,0.6053571428571428
2224,0.6053571428571428
2225,0.6053571428571428
2226,0.6558035714285715
2227,0.8071428571428572
2228,1.0089285714285714
2229,0.7062499999999999
2230,0.6053571428571428
2231,0.43575418994413406
2232,0.43575418994413406
2233,0.1452513966480447
2234,0.07262569832402235
2235,0.07262569832402235
2236,0.07262569832402235
2237,0.07262569832402235
2238,0.07262569832402235
2239,0.1452513966480447
2240,0.43575418994413406
2241,0.9441340782122906
2242,0.9441340782122906
2243,0.8715083798882681
2244,1.0167597765363128
2245,1.1620111731843576
2246,0.9441340782122906
2247,0.8715083798882681
2248,0.8715083798882681
2249,0.8715083798882681
2250,0.9441340782122906
2251,1.1620111731843576
2252,1.452513966480447
2253,1.0167597765363128
2254,0.8715083798882681
2255,0.43575418994413406
2256,0.43575418994413406
2257,0.1452513966480447
2258,0.07262569832402235
2259,0.07262569832402235
2260,0.07262569832402235
2261,0.07262569832402235
2262,0.1452513966480447
2263,0.3026785714285714
2264,0.5079069767441861
2265,0.524031007751938
2266,0.47565891472868216
2267,0.4434108527131783
2268,0.4434108527131783
2269,0.4595348837209302
2270,0.4675968992248062
2271,0.4514728682170543
2272,0.4514728682170543
2273,0.4514728682170543
2274,0.524031007751938
2275,0.9080357142857143
2276,1.0089285714285714
2277,0.8071428571428572
2278,0.6053571428571428
2279,0.43575418994413406
2280,0.43575418994413406
2281,0.1452513966480447
2282,0.07262569832402235
2283,0.07262569832402235
2284,0.07262569832402235
2285,0.07262569832402235
2286,0.1452513966480447
2287,0.3026785714285714
2288,0.5079069767441861
2289,0.524031007751938
2290,0.47565891472868216
2291,0.4434108527131783
2292,0.4434108527131783
2293,0.4595348837209302
2294,0.4675968992248062
2295,0.4514728682170543
2296,0.4514728682170543
2297,0.4514728682170543
2298,0.524031007751938
2299,0.9080357142857143
2300,1.0089285714285714
2301,0.8071428571428572
2302,0.6053571428571428
2303,0.43575418994413406
2304,0.43575418994413406
2305,0.1452513966480447
2306,0.07262569832402235
2307,0.07262569832402235
2308,0.07262569832402235
2309,0.07262569832402235
2310,0.1452513966480447
2311,0.3026785714285714
2312,0.5079069767441861
2313,0.524031007751938
2314,0.47565891472868216
2315,0.4434108527131783
2316,0.4434108527131783
2317,0.4595348837209302
2318,0.4675968992248062
2319,0.4514728682170543
2320,0.4514728682170543
2321,0.4514728682170543
2322,0.524031007751938
2323,0.9080357142857143
2324,1.0089285714285714
2325,0.8071428571428572
2326,0.6053571428571428
2327,0.43575418994413406
2328,0.43575418994413406
2329,0.1452513966480447
2330,0.07262569832402235
2331,0.07262569832402235
2332,0.07262569832402235
2333,0.07262569832402235
2334,0.1452513966480447
2335,0.3026785714285714
2336,0.5079069767441861
2337,0.524031007751938
2338,0.47565891472868216
2339,0.4434108527131783
2340,0.4434108527131783
2341,0.4595348837209302
2342,0.4675968992248062
2343,0.4514728682170543
2344,0.4514728682170543
2345,0.4514728682170543
2346,0.524031007751938
2347,0.9080357142857143
2348,1.0089285714285714
2349,0.8071428571428572
2350,0.6053571428571428
2351,0.43575418994413406
2352,0.43575418994413406
2353,0.1452513966480447
2354,0.07262569832402235
2355,0.07262569832402235
2356,0.07262569832402235
2357,0.07262569832402235
2358,0.1452513966480447
2359,0.3026785714285714
2360,0.5079069767441861
2361,0.524031007751938
2362,0.47565891472868216
2363,0.4434108527131783
2364,0.4434108527131783
2365,0.4595348837209302
2366,0.4675968992248062
2367,0.4514728682170543
2368,0.4514728682170543
2369,0.4514728682170543
2370,0.524031007751938
2371,0.9080357142857143
2372,1.0089285714285714
2373,0.8071428571428572
2374,0.6053571428571428
2375,0.43575418994413406
2376,0.43575418994413406
2377,0.1452513966480447
2378,0.07262569832402235
2379,0.07262569832402235
2380,0.07262569832402235
2381,0.07262569832402235
2382,0.07262569832402235
2383,0.10089285714285715
2384,0.3026785714285714
2385,0.6558035714285715
2386,0.6558035714285715
2387,0.6053571428571428
2388,0.7062499999999999
2389,0.8071428571428572
2390,0.6558035714285715
2391,0.6053571428571428
2392,0.6053571428571428
2393,0.6053571428571428
2394,0.6558035714285715
2395,0.8071428571428572
2396,1.0089285714285714
2397,0.7062499999999999
2398,0.6053571428571428
2399,0.43575418994413406
2400,0.43575418994413406
2401,0.1452513966480447
2402,0.07262569832402235
2403,0.07262569832402235
2404,0.07262569832402235
2405,0.07262569832402235
2406,0.07262569832402235
2407,0.1452513966480447
2408,0.43575418994413406
2409,0.9441340782122906
2410,0.9441340782122906
2411,0.8715083798882681
2412,1.0167597765363128
2413,1.1620111731843576
2414,0.9441340782122906
2415,0.8715083798882681
2416,0.8715083798882681
2417,0.8715083798882681
2418,0.9441340782122906
2419,1.1620111731843576
2420,1.452513966480447
2421,1.0167597765363128
2422,0.8715083798882681
2423,0.43575418994413406
2424,0.43575418994413406
2425,0.1452513966480447
2426,0.07262569832402235
2427,0.07262569832402235
2428,0.07262569832402235
2429,0.07262569832402235
2430,0.1452513966480447
2431,0.3026785714285714
2432,0.5079069767441861
2433,0.524031007751938
2434,0.47565891472868216
2435,0.4434108527131783
2436,0.4434108527131783
2437,0.4595348837209302
2438,0.4675968992248062
2439,0.4514728682170543
2440,0.4514728682170543
2441,0.4514728682170543
2442,0.524031007751938
2443,0.9080357142857143
2444,1.0089285714285714
2445,0.8071428571428572
2446,0.6053571428571428
2447,0.43575418994413406
2448,0.43575418994413406
2449,0.1452513966480447
2450,0.07262569832402235
2451,0.07262569832402235
2452,0.07262569832402235
2453,0.07262569832402235
2454,0.1452513966480447
2455,0.3026785714285714
2456,0.5079069767441861
2457,0.524031007751938
2458,0.47565891472868216
2459,0.4434108527131783
2460,0.4434108527131783
2461,0.4595348837209302
2462,0.4675968992248062
2463,0.4514728682170543
2464,0.4514728682170543
2465,0.4514728682170543
2466,0.524031007751938
2467,0.9080357142857143
2468,1.0089285714285714
2469,0.8071428571428572
2470,0.6053571428571428
2471,0.43575418994413406
2472,0.43575418994413406
2473,0.1452513966480447
2474,0.07262569832402235
2475,0.07262569832402235
2476,0.07262569832402235
2477,0.07262569832402235
2478,0.1452513966480447
2479,0.3026785714285714
2480,0.5079069767441861
2481,0.524031007751938
2482,0.47565891472868216
2483,0.4434108527131783
2484,0.4434108527131783
2485,0.4595348837209302
2486,0.4675968992248062
2487,0.4514728682170543
2488,0.4514728682170543
2489,0.4514728682170543
2490,0.524031007751938
2491,0.9080357142857143
2492,1.0089285714285714
2493,0.8071428571428572
2494,0.6053571428571428
2495,0.43575418994413406
2496,0.43575418994413406
2497,0.1452513966480447
2498,0.07262569832402235
2499,0.07262569832402235
2500,0.07262569832402235
2501,0.07262569832402235
2502,0.1452513966480447
2503,0.3026785714285714
2504,0.5079069767441861
2505,0.524031007751938
2506,0.47565891472868216
2507,0.4434108527131783
2508,0.4434108527131783
2509,0.4595348837209302
2510,0.4675968992248062
2511,0.4514728682170543
2512,0.4514728682170543
2513,0.4514728682170543
2514,0.524031007751938
2515,0.9080357142857143
2516,1.0089285714285714
2517,0.8071428571428572
2518,0.6053571428571428
2519,0.43575418994413406
2520,0.43575418994413406
2521,0.1452513966480447
2522,0.07262569832402235
2523,0.07262569832402235
2524,0.07262569832402235
2525,0.07262569832402235
2526,0.1452513966480447
2527,0.3026785714285714
2528,0.5079069767441861
2529,0.524031007751938
2530,0.47565891472868216
2531,0.4434108527131783
2532,0.4434108527131783
2533,0.4595348837209302
2534,0.4675968992248062
2535,0.4514728682170543
2536,0.4514728682170543
2537,0.4514728682170543
2538,0.524031007751938
2539,0.9080357142857143
2540,1.0089285714285714
2541,0.8071428571428572
2542,0.6053571428571428
2543,0.43575418994413406
2544,0.43575418994413406
2545,0.1452513966480447
2546,0.07262569832402235
2547,0.07262569832402235
2548,0.07262569832402235
2549,0.07262569832402235
2550,0.07262569832402235
2551,0.10089285714285715
2552,0.3026785714285714
2553,0.6558035714285715
2554,0.6558035714285715
2555,0.6053571428571428
2556,0.7062499999999999
2557,0.8071428571428572
2558,0.6558035714285715
2559,0.6053571428571428
2560,0.6053571428571428
2561,0.6053571428571428
2562,0.6558035714285715
2563,0.8071428571428572
2564,1.0089285714285714
2565,0.7062499999999999
2566,0.6053571428571428
2567,0.43575418994413406
2568,0.43575418994413406
2569,0.1452513966480447
2570,0.07262569832402235
2571,0.07262569832402235
2572,0.07262569832402235
2573,0.07262569832402235
2574,0.07262569832402235
2575,0.1452513966480447
2576,0.43575418994413406
2577,0.9441340782122906
2578,0.9441340782122906
2579,0.8715083798882681
2580,1.0167597765363128
2581,1.1620111731843576
2582,0.9441340782122906
2583,0.8715083798882681
2584,0.8715083798882681
2585,0.8715083798882681
2586,0.9441340782122906
2587,1.1620111731843576
2588,1.452513966480447
2589,1.0167597765363128
2590,0.8715083798882681
2591,0.43575418994413406
2592,0.43575418994413406
2593,0.1452513966480447
2594,0.07262569832402235
2595,0.07262569832402235
2596,0.07262569832402235
2597,0.07262569832402235
2598,0.1452513966480447
2599,0.3026785714285714
2600,0.5079069767441861
2601,0.524031007751938
2602,0.47565891472868216
2603,0.4434108527131783
2604,0.4434108527131783
2605,0.4595348837209302
2606,0.4675968992248062
2607,0.4514728682170543
2608,0.4514728682170543
2609,0.4514728682170543
2610,0.524031007751938
2611,0.9080357142857143
2612,1.0089285714285714
2613,0.8071428571428572
2614,0.6053571428571428
2615,0.43575418994413406
2616,0.43575418994413406
2617,0.1452513966480447
2618,0.07262569832402235
2619,0.07262569832402235
2620,0.07262569832402235
2621,0.07262569832402235
2622,0.1452513966480447
2623,0.3026785714285714
2624,0.5079069767441861
2625,0.524031007751938
2626,0.47565891472868216
2627,0.4434108527131783
2628,0.4434108527131783
2629,0.4595348837209302
2630,0.4675968992248062
2631,0.4514728682170543
2632,0.4514728682170543
2633,0.4514728682170543
2634,0.524031007751938
2635,0.9080357142857143
2636,1.0089285714285714
2637,0.8071428571428572
2638,0.6053571428571428
2639,0.43575418994413406
2640,0.43575418994413406
2641,0.1452513966480447
2642,0.07262569832402235
2643,0.07262569832402235
2644,0.07262569832402235
2645,0.07262569832402235
2646,0.07262569832402235
2647,0.1452513966480447
2648,0.43575418994413406
2649,0.9441340782122906
2650,0.9441340782122906
2651,0.8715083798882681
2652,1.0167597765363128
2653,1.1620111731843576
2654,0.9441340782122906
2655,0.8715083798882681
2656,0.8715083798882681
2657,0.8715083798882681
2658,0.9441340782122906
2659,1.1620111731843576
2660,1.452513966480447
2661,1.0167597765363128
2662,0.8715083798882681
2663,0.43575418994413406
2664,0.43575418994413406
2665,0.1452513966480447
2666,0.07262569832402235
2667,0.07262569832402235
2668,0.07262569832402235
2669,0.07262569832402235
2670,0.07262569832402235
2671,0.1452513966480447
2672,0.43575418994413406
2673,0.9441340782122906
2674,0.9441340782122906
2675,0.8715083798882681
2676,1.0167597765363128
2677,1.1620111731843576
2678,0.9441340782122906
2679,0.8715083798882681
2680,0.8715083798882681
2681,0.8715083798882681
2682,0.9441340782122906
2683,1.1620111731843576
2684,1.452513966480447
2685,1.0167597765363128
2686,0.8715083798882681
2687,0.43575418994413406
2688,0.43575418994413406
2689,0.1452513966480447
2690,0.07262569832402235
2691,0.07262569832402235
2692,0.07262569832402235
2693,0.07262569832402235
2694,0.1452513966480447
2695,0.3026785714285714
2696,0.5079069767441861
2697,0.524031007751938
2698,0.47565891472868216
2699,0.4434108527131783
2700,0.4434108527131783
2701,0.4595348837209302
2702,0.4675968992248062
2703,0.4514728682170543
2704,0.4514728682170543
2705,0.4514728682170543
2706,0.524031007751938
2707,0.9080357142857143
2708,1.0089285714285714
2709,0.8071428571428572
2710,0.6053571428571428
2711,0.43575418994413406
2712,0.43575418994413406
2713,0.1452513966480447
2714,0.07262569832402235
2715,0.07262569832402235
2716,0.07262569832402235
2717,0.07262569832402235
2718,0.07262569832402235
2719,0.10089285714285715
2720,0.3026785714285714
2721,0.6558035714285715
2722,0.6558035714285715
2723,0.6053571428571428
2724,0.7062499999999999
2725,0.8071428571428572
2726,0.6558035714285715
2727,0.6053571428571428
2728,0.6053571428571428
2729,0.6053571428571428
2730,0.6558035714285715
2731,0.8071428571428572
2732,1.0089285714285714
2733,0.7062499999999999
2734,0.6053571428571428
2735,0.43575418994413406
2736,0.43575418994413406
2737,0.1452513966480447
2738,0.07262569832402235
2739,0.07262569832402235
2740,0.07262569832402235
2741,0.07262569832402235
2742,0.07262569832402235
2743,0.1452513966480447
2744,0.43575418994413406
2745,0.9441340782122906
2746,0.9441340782122906
2747,0.8715083798882681
2748,1.0167597765363128
2749,1.1620111731843576
2750,0.9441340782122906
2751,0.8715083798882681
2752,0.8715083798882681
2753,0.8715083798882681
2754,0.9441340782122906
2755,1.1620111731843576
2756,1.452513966480447
2757,1.0167597765363128
2758,0.8715083798882681
2759,0.43575418994413406
2760,0.43575418994413406
2761,0.1452513966480447
2762,0.07262569832402235
2763,0.07262569832402235
2764,0.07262569832402235
2765,0.07262569832402235
2766,0.1452513966480447
2767,0.3026785714285714
2768,0.5079069767441861
2769,0.524031007751938
2770,0.47565891472868216
2771,0.4434108527131783
2772,0.4434108527131783
2773,0.4595348837209302
2774,0.4675968992248062
2775,0.4514728682170543
2776,0.4514728682170543
2777,0.4514728682170543
2778,0.524031007751938
2779,0.9080357142857143
2780,1.0089285714285714
2781,0.8071428571428572
2782,0.6053571428571428
2783,0.43575418994413406
2784,0.43575418994413406
2785,0.1452513966480447
2786,0.07262569832402235
2787,0.07262569832402235
2788,0.07262569832402235
2789,0.07262569832402235
2790,0.1452513966480447
2791,0.3026785714285714
2792,0.5079069767441861
2793,0.524031007751938
2794,0.47565891472868216
2795,0.4434108527131783
2796,0.4434108527131783
2797,0.4595348837209302
2798,0.4675968992248062
2799,0.4514728682170543
2800,0.4514728682170543
2801,0.4514728682170543
2802,0.524031007751938
2803,0.9080357142857143
2804,1.0089285714285714
2805,0.8071428571428572
2806,0.6053571428571428
2807,0.43575418994413406
2808,0.43575418994413406
2809,0.1452513966480447
2810,0.07262569832402235
2811,0.07262569832402235
2812,0.07262569832402235
2813,0.07262569832402235
2814,0.1452513966480447
2815,0.3026785714285714
2816,0.5079069767441861
2817,0.524031007751938
2818,0.47565891472868216
2819,0.4434108527131783
2820,0.4434108527131783
2821,0.4595348837209302
2822,0.4675968992248062
2823,0.4514728682170543
2824,0.4514728682170543
2825,0.4514728682170543
2826,0.524031007751938
2827,0.9080357142857143
2828,1.0089285714285714
2829,0.8071428571428572
2830,0.6053571428571428
2831,0.43575418994413406
2832,0.43575418994413406
2833,0.1452513966480447
2834,0.07262569832402235
2835,0.07262569832402235
2836,0.07262569832402235
2837,0.07262569832402235
2838,0.1452513966480447
2839,0.3026785714285714
2840,0.5079069767441861
2841,0.524031007751938
2842,0.47565891472868216
2843,0.4434108527131783
2844,0.4434108527131783
2845,0.4595348837209302
2846,0.4675968992248062
2847,0.4514728682170543
2848,0.4514728682170543
2849,0.4514728682170543
2850,0.524031007751938
2851,0.9080357142857143
2852,1.0089285714285714
2853,0.8071428571428572
2854,0.6053571428571428
2855,0.43575418994413406
2856,0.43575418994413406
2857,0.1452513966480447
2858,0.07262569832402235
2859,0.07262569832402235
2860,0.07262569832402235
2861,0.07262569832402235
2862,0.1452513966480447
2863,0.3026785714285714
2864,0.5079069767441861
2865,0.524031007751938
2866,0.47565891472868216
2867,0.4434108527131783
2868,0.4434108527131783
2869,0.4595348837209302
2870,0.4675968992248062
2871,0.4514728682170543
2872,0.4514728682170543
2873,0.4514728682170543
2874,0.524031007751938
2875,0.9080357142857143
2876,1.0089285714285714
2877,0.8071428571428572
2878,0.6053571428571428
2879,0.43575418994413406
2880,0.430939226519337
2881,0.14364640883977903
2882,0.07182320441988951
2883,0.07182320441988951
2884,0.07182320441988951
2885,0.07182320441988951
2886,0.07182320441988951
2887,0.14364640883977903
2888,0.430939226519337
2889,0.9337016574585636
2890,0.9337016574585636
2891,0.861878453038674
2892,1.0055248618784531
2893,1.1491712707182322
2894,0.9337016574585636
2895,0.861878453038674
2896,0.861878453038674
2897,0.861878453038674
2898,0.9337016574585636
2899,1.1491712707182322
2900,1.4364640883977902
2901,1.0055248618784531
2902,0.861878453038674
2903,0.430939226519337
2904,0.430939226519337
2905,0.14364640883977903
2906,0.07182320441988951
2907,0.07182320441988951
2908,0.07182320441988951
2909,0.07182320441988951
2910,0.07182320441988951
2911,0.14364640883977903
2912,0.430939226519337
2913,0.9337016574585636
2914,0.9337016574585636
2915,0.861878453038674
2916,1.0055248618784531
2917,1.1491712707182322
2918,0.9337016574585636
2919,0.861878453038674
2920,0.861878453038674
2921,0.861878453038674
2922,0.9337016574585636
2923,1.1491712707182322
2924,1.4364640883977902
2925,1.0055248618784531
2926,0.861878453038674
2927,0.430939226519337
2928,0.430939226519337
2929,0.14364640883977903
2930,0.07182320441988951
2931,0.07182320441988951
2932,0.07182320441988951
2933,0.07182320441988951
2934,0.14364640883977903
2935,0.3217993079584775
2936,0.47906976744186036
2937,0.4942783314876337
2938,0.44865263935031363
2939,0.418235511258767
2940,0.418235511258767
2941,0.4334440753045403
2942,0.441048357327427
2943,0.4258397932816537
2944,0.4258397932816537
2945,0.4258397932816537
2946,0.4942783314876337
2947,0.9653979238754326
2948,1.0726643598615917
2949,0.8581314878892734
2950,0.643598615916955
2951,0.430939226519337
2952,0.430939226519337
2953,0.14364640883977903
2954,0.07182320441988951
2955,0.07182320441988951
2956,0.07182320441988951
2957,0.07182320441988951
2958,0.14364640883977903
2959,0.3217993079584775
2960,0.47906976744186036
2961,0.4942783314876337
2962,0.44865263935031363
2963,0.418235511258767
2964,0.418235511258767
2965,0.4334440753045403
2966,0.441048357327427
2967,0.4258397932816537
2968,0.4258397932816537
2969,0.4258397932816537
2970,0.4942783314876337
2971,0.9653979238754326
2972,1.0726643598615917
2973,0.8581314878892734
2974,0.643598615916955
2975,0.430939226519337
2976,0.430939226519337
2977,0.14364640883977903
2978,0.07182320441988951
2979,0.07182320441988951
2980,0.07182320441988951
2981,0.07182320441988951
2982,0.14364640883977903
2983,0.3217993079584775
2984,0.47906976744186036
2985,0.4942783314876337
2986,0.44865263935031363
2987,0.418235511258767
2988,0.418235511258767
2989,0.4334440753045403
2990,0.441048357327427
2991,0.4258397932816537
2992,0.4258397932816537
2993,0.4258397932816537
2994,0.4942783314876337
2995,0.9653979238754326
2996,1.0726643598615917
2997,0.8581314878892734
2998,0.643598615916955
2999,0.430939226519337
3000,0.430939226519337
3001,0.14364640883977903
3002,0.07182320441988951
3003,0.07182320441988951
3004,0.07182320441988951
3005,0.07182320441988951
3006,0.14364640883977903
3007,0.3217993079584775
3008,0.47906976744186036
3009,0.4942783314876337
3010,0.44865263935031363
3011,0.418235511258767
3012,0.418235511258767
3013,0.4334440753045403
3014,0.441048357327427
3015,0.4258397932816537
3016,0.4258397932816537
3017,0.4258397932816537
3018,0.4942783314876337
3019,0.9653979238754326
3020,1.0726643598615917
3021,0.8581314878892734
3022,0.643598615916955
3023,0.430939226519337
3024,0.430939226519337
3025,0.14364640883977903
3026,0.07182320441988951
3027,0.07182320441988951
3028,0.07182320441988951
3029,0.07182320441988951
3030,0.14364640883977903
3031,0.3217993079584775
3032,0.47906976744186036
3033,0.4942783314876337
3034,0.44865263935031363
3035,0.418235511258767
3036,0.418235511258767
3037,0.4334440753045403
3038,0.441048357327427
3039,0.4258397932816537
3040,0.4258397932816537
3041,0.4258397932816537
3042,0.4942783314876337
3043,0.9653979238754326
3044,1.0726643598615917
3045,0.8581314878892734
3046,0.643598615916955
3047,0.430939226519337
3048,0.430939226519337
3049,0.14364640883977903
3050,0.07182320441988951
3051,0.07182320441988951
3052,0.07182320441988951
3053,0.07182320441988951
3054,0.07182320441988951
3055,0.10726643598615918
3056,0.3217993079584775
3057,0.6972318339100346
3058,0.6972318339100346
3059,0.643598615916955
3060,0.7508650519031141
3061,0.8581314878892734
3062,0.6972318339100346
3063,0.643598615916955
3064,0.643598615916955
3065,0.643598615916955
3066,0.6972318339100346
3067,0.8581314878892734
3068,1.0726643598615917
3069,0.7508650519031141
3070,0.643598615916955
3071,0.430939226519337
3072,0.430939226519337
3073,0.14364640883977903
3074,0.07182320441988951
3075,0.07182320441988951
3076,0.07182320441988951
3077,0.07182320441988951
3078,0.07182320441988951
3079,0.14364640883977903
3080,0.430939226519337
3081,0.9337016574585636
3082,0.9337016574585636
3083,0.861878453038674
3084,1.0055248618784531
3085,1.1491712707182322
3086,0.9337016574585636
3087,0.861878453038674
3088,0.861878453038674
3089,0.861878453038674
3090,0.9337016574585636
3091,1.1491712707182322
3092,1.4364640883977902
3093,1.0055248618784531
3094,0.861878453038674
3095,0.430939226519337
3096,0.430939226519337
3097,0.14364640883977903
3098,0.07182320441988951
3099,0.07182320441988951
3100,0.07182320441988951
3101,0.07182320441988951
3102,0.14364640883977903
3103,0.3217993079584775
3104,0.47906976744186036
3105,0.4942783314876337
3106,0.44865263935031363
3107,0.418235511258767
3108,0.418235511258767
3109,0.4334440753045403
3110,0.441048357327427
3111,0.4258397932816537
3112,0.4258397932816537
3113,0.4258397932816537
3114,0.4942783314876337
3115,0.9653979238754326
3116,1.0726643598615917
3117,0.8581314878892734
3118,0.643598615916955
3119,0.430939226519337
3120,0.430939226519337
3121,0.14364640883977903
3122,0.07182320441988951
3123,0.07182320441988951
3124,0.07182320441988951
3125,0.07182320441988951
3126,0.14364640883977903
3127,0.3217993079584775
3128,0.47906976744186036
3129,0.4942783314876337
3130,0.44865263935031363
3131,0.418235511258767
3132,0.418235511258767
3133,0.4334440753045403
3134,0.441048357327427
3135,0.4258397932816537
3136,0.4258397932816537
3137,0.4258397932816537
3138,0.4942783314876337
3139,0.9653979238754326
3140,1.0726643598615917
3141,0.8581314878892734
3142,0.643598615916955
3143,0.430939226519337
3144,0.430939226519337
3145,0.14364640883977903
3146,0.07182320441988951
3147,0.07182320441988951
3148,0.07182320441988951
3149,0.07182320441988951
3150,0.14364640883977903
3151,0.3217993079584775
3152,0.47906976744186036
3153,0.4942783314876337
3154,0.44865263935031363
3155,0.418235511258767
3156,0.418235511258767
3157,0.4334440753045403
3158,0.441048357327427
3159,0.4258397932816537
3160,0.4258397932816537
3161,0.4258397932816537
3162,0.4942783314876337
3163,0.9653979238754326
3164,1.0726643598615917
3165,0.8581314878892734
3166,0.643598615916955
3167,0.430939226519337
3168,0.430939226519337
3169,0.14364640883977903
3170,0.07182320441988951
3171,0.07182320441988951
3172,0.07182320441988951
3173,0.07182320441988951
3174,0.14364640883977903
3175,0.3217993079584775
3176,0.47906976744186036
3177,0.4942783314876337
3178,0.44865263935031363
3179,0.418235511258767
3180,0.418235511258767
3181,0.4334440753045403
3182,0.441048357327427
3183,0.4258397932816537
3184,0.4258397932816537
3185,0.4258397932816537
3186,0.4942783314876337
3187,0.9653979238754326
3188,1.0726643598615917
3189,0.8581314878892734
3190,0.643598615916955
3191,0.430939226519337
3192,0.430939226519337
3193,0.14364640883977903
3194,0.07182320441988951
3195,0.07182320441988951
3196,0.07182320441988951
3197,0.07182320441988951
3198,0.14364640883977903
3199,0.3217993079584775
3200,0.47906976744186036
3201,0.4942783314876337
3202,0.44865263935031363
3203,0.418235511258767
3204,0.418235511258767
3205,0.4334440753045403
3206,0.441048357327427
3207,0.4258397932816537
3208,0.4258397932816537
3209,0.4258397932816537
3210,0.4942783314876337
3211,0.9653979238754326
3212,1.0726643598615917
3213,0.8581314878892734
3214,0.643598615916955
3215,0.430939226519337
3216,0.430939226519337
3217,0.14364640883977903
3218,0.07182320441988951
3219,0.07182320441988951
3220,0.07182320441988951
3221,0.07182320441988951
3222,0.07182320441988951
3223,0.10726643598615918
3224,0.3217993079584775
3225,0.6972318339100346
3226,0.6972318339100346
3227,0.643598615916955
3228,0.7508650519031141
3229,0.8581314878892734
3230,0.6972318339100346
3231,0.643598615916955
3232,0.643598615916955
3233,0.643598615916955
3234,0.6972318339100346
3235,0.8581314878892734
3236,1.0726643598615917
3237,0.7508650519031141
3238,0.643598615916955
3239,0.430939226519337
3240,0.430939226519337
3241,0.14364640883977903
3242,0.07182320441988951
3243,0.07182320441988951
3244,0.07182320441988951
3245,0.07182320441988951
3246,0.07182320441988951
3247,0.14364640883977903
3248,0.430939226519337
3249,0.9337016574585636
3250,0.9337016574585636
3251,0.861878453038674
3252,1.0055248618784531
3253,1.1491712707182322
3254,0.9337016574585636
3255,0.861878453038674
3256,0.861878453038674
3257,0.861878453038674
3258,0.9337016574585636
3259,1.1491712707182322
3260,1.4364640883977902
3261,1.0055248618784531
3262,0.861878453038674
3263,0.430939226519337
3264,0.430939226519337
3265,0.14364640883977903
3266,0.07182320441988951
3267,0.07182320441988951
3268,0.07182320441988951
3269,0.07182320441988951
3270,0.14364640883977903
3271,0.3217993079584775
3272,0.47906976744186036
3273,0.4942783314876337
3274,0.44865263935031363
3275,0.418235511258767
3276,0.418235511258767
3277,0.4334440753045403
3278,0.441048357327427
3279,0.4258397932816537
3280,0.4258397932816537
3281,0.4258397932816537
3282,0.4942783314876337
3283,0.9653979238754326
3284,1.0726643598615917
3285,0.8581314878892734
3286,0.643598615916955
3287,0.430939226519337
3288,0.430939226519337
3289,0.14364640883977903
3290,0.07182320441988951
3291,0.07182320441988951
3292,0.07182320441988951
3293,0.07182320441988951
3294,0.14364640883977903
3295,0.3217993079584775
3296,0.47906976744186036
3297,0.4942783314876337
3298,0.44865263935031363
3299,0.418235511258767
3300,0.418235511258767
3301,0.4334440753045403
3302,0.441048357327427
3303,0.4258397932816537
3304,0.4258397932816537
3305,0.4258397932816537
3306,0.4942783314876337
3307,0.9653979238754326
3308,1.0726643598615917
3309,0.8581314878892734
3310,0.643598615916955
3311,0.430939226519337
3312,0.430939226519337
3313,0.14364640883977903
3314,0.07182320441988951
3315,0.07182320441988951
3316,0.07182320441988951
3317,0.07182320441988951
3318,0.14364640883977903
3319,0.3217993079584775
3320,0.47906976744186036
3321,0.4942783314876337
3322,0.44865263935031363
3323,0.418235511258767
3324,0.418235511258767
3325,0.4334440753045403
3326,0.441048357327427
3327,0.4258397932816537
3328,0.4258397932816537
3329,0.4258397932816537
3330,0.4942783314876337
3331,0.9653979238754326
3332,1.0726643598615917
3333,0.8581314878892734
3334,0.643598615916955
3335,0.430939226519337
3336,0.430939226519337
3337,0.14364640883977903
3338,0.07182320441988951
3339,0.07182320441988951
3340,0.07182320441988951
3341,0.07182320441988951
3342,0.14364640883977903
3343,0.3217993079584775
3344,0.47906976744186036
3345,0.4942783314876337
3346,0.44865263935031363
3347,0.418235511258767
3348,0.418235511258767
3349,0.4334440753045403
3350,0.441048357327427
3351,0.4258397932816537
3352,0.4258397932816537
3353,0.4258397932816537
3354,0.4942783314876337
3355,0.9653979238754326
3356,1.0726643598615917
3357,0.8581314878892734
3358,0.643598615916955
3359,0.430939226519337
3360,0.430939226519337
3361,0.14364640883977903
3362,0.07182320441988951
3363,0.07182320441988951
3364,0.07182320441988951
3365,0.07182320441988951
3366,0.14364640883977903
3367,0.3217993079584775
3368,0.47906976744186036
3369,0.4942783314876337
