,kWh
2314,4.461592423710978
2315,5.5769905296387225
2316,5.019291476674851
2317,3.3461943177832336
2318,3.9038933707471055
2319,5.019291476674851
2320,4.461592423710978
2321,3.3461943177832336
2322,1.6730971588916168
2323,1.4014373716632444
2324,1.078028747433265
2325,1.078028747433265
2326,1.078028747433265
2327,0.9233966745843232
2328,0.9233966745843232
2329,0.9233966745843232
2330,0.9233966745843232
2331,0.9233966745843232
2332,0.9233966745843232
2333,1.2004156769596201
2334,1.3850950118764846
2335,2.15605749486653
2336,1.6730971588916168
2337,2.7884952648193613
2338,4.461592423710978
2339,5.5769905296387225
2340,5.019291476674851
2341,3.3461943177832336
2342,3.9038933707471055
2343,5.019291476674851
2344,4.461592423710978
2345,3.3461943177832336
2346,1.6730971588916168
2347,1.4014373716632444
2348,1.078028747433265
2349,1.078028747433265
2350,1.078028747433265
2351,0.9233966745843232
2352,0.9233966745843232
2353,0.9233966745843232
2354,0.9233966745843232
2355,0.9233966745843232
2356,0.9233966745843232
2357,1.2004156769596201
2358,1.3850950118764846
2359,2.15605749486653
2360,1.6730971588916168
2361,2.7884952648193613
2362,4.461592423710978
2363,5.5769905296387225
2364,5.019291476674851
2365,3.3461943177832336
2366,1.6730971588916168
2367,0.725008768853034
2368,0.5576990529638722
2369,0.5576990529638722
2370,0.5576990529638722
2371,1.078028747433265
2372,1.078028747433265
2373,1.078028747433265
2374,1.078028747433265
2375,0.9233966745843232
2376,0.9233966745843232
2377,0.9233966745843232
2378,0.9233966745843232
2379,0.9233966745843232
2380,0.9233966745843232
2381,0.9233966745843232
2382,0.9233966745843232
2383,1.078028747433265
2384,1.078028747433265
2385,1.078028747433265
2386,1.078028747433265
2387,1.078028747433265
2388,1.078028747433265
2389,1.078028747433265
2390,1.078028747433265
2391,1.078028747433265
2392,1.078028747433265
2393,1.078028747433265
2394,1.078028747433265
2395,1.078028747433265
2396,1.078028747433265
2397,1.078028747433265
2398,1.078028747433265
2399,0.9233966745843232
2400,0.9233966745843232
2401,0.9233966745843232
2402,0.9233966745843232
2403,0.9233966745843232
2404,0.9233966745843232
2405,0.9233966745843232
2406,0.9233966745843232
2407,0.9233966745843232
2408,0.9233966745843232
2409,0.9233966745843232
2410,0.9233966745843232
2411,0.9233966745843232
2412,0.9233966745843232
2413,0.9233966745843232
2414,0.9233966745843232
2415,0.9233966745843232
2416,0.9233966745843232
2417,0.9233966745843232
2418,0.9233966745843232
2419,0.9233966745843232
2420,0.9233966745843232
2421,0.9233966745843232
2422,0.9233966745843232
2423,0.9233966745843232
2424,0.9233966745843232
2425,0.9233966745843232
2426,0.9233966745843232
2427,0.9233966745843232
2428,0.9233966745843232
2429,1.2004156769596201
2430,1.3850950118764846
2431,2.15605749486653
2432,1.6730971588916168
2433,2.7884952648193613
2434,4.461592423710978
2435,5.5769905296387225
2436,5.019291476674851
2437,3.3461943177832336
2438,3.9038933707471055
2439,5.019291476674851
2440,4.461592423710978
2441,3.3461943177832336
2442,1.6730971588916168
2443,1.4014373716632444
2444,1.078028747433265
2445,1.078028747433265
2446,1.078028747433265
2447,0.9233966745843232
2448,0.9233966745843232
2449,0.9233966745843232
2450,0.9233966745843232
2451,0.9233966745843232
2452,0.9233966745843232
2453,1.2004156769596201
2454,1.3850950118764846
2455,2.15605749486653
2456,1.6730971588916168
2457,2.7884952648193613
2458,4.461592423710978
2459,5.5769905296387225
2460,5.019291476674851
2461,3.3461943177832336
2462,3.9038933707471055
2463,5.019291476674851
2464,4.461592423710978
2465,3.3461943177832336
2466,1.6730971588916168
2467,1.4014373716632444
2468,1.078028747433265
2469,1.078028747433265
2470,1.078028747433265
2471,0.9233966745843232
2472,0.9233966745843232
2473,0.9233966745843232
2474,0.9233966745843232
2475,0.9233966745843232
2476,0.9233966745843232
2477,1.2004156769596201
2478,1.3850950118764846
2479,2.15605749486653
2480,1.6730971588916168
2481,2.7884952648193613
2482,4.461592423710978
2483,5.5769905296387225
2484,5.019291476674851
2485,3.3461943177832336
2486,3.9038933707471055
2487,5.019291476674851
2488,4.461592423710978
2489,3.3461943177832336
2490,1.6730971588916168
2491,1.4014373716632444
2492,1.078028747433265
2493,1.078028747433265
2494,1.078028747433265
2495,0.9233966745843232
2496,0.9233966745843232
2497,0.9233966745843232
2498,0.9233966745843232
2499,0.9233966745843232
2500,0.9233966745843232
2501,1.2004156769596201
2502,1.3850950118764846
2503,2.15605749486653
2504,1.6730971588916168
2505,2.7884952648193613
2506,4.461592423710978
2507,5.5769905296387225
2508,5.019291476674851
2509,3.3461943177832336
2510,3.9038933707471055
2511,5.019291476674851
2512,4.461592423710978
2513,3.3461943177832336
2514,1.6730971588916168
2515,1.4014373716632444
2516,1.078028747433265
2517,1.078028747433265
2518,1.078028747433265
2519,0.9233966745843232
2520,0.9233966745843232
2521,0.9233966745843232
2522,0.9233966745843232
2523,0.9233966745843232
2524,0.9233966745843232
2525,1.2004156769596201
2526,1.3850950118764846
2527,2.15605749486653
2528,1.6730971588916168
2529,2.7884952648193613
2530,4.461592423710978
2531,5.5769905296387225
2532,5.019291476674851
2533,3.3461943177832336
2534,1.6730971588916168
2535,0.725008768853034
2536,0.5576990529638722
2537,0.5576990529638722
2538,0.5576990529638722
2539,1.078028747433265
2540,1.078028747433265
2541,1.078028747433265
2542,1.078028747433265
2543,0.9233966745843232
2544,0.9233966745843232
2545,0.9233966745843232
2546,0.9233966745843232
2547,0.9233966745843232
2548,0.9233966745843232
2549,0.9233966745843232
2550,0.9233966745843232
2551,1.078028747433265
2552,1.078028747433265
2553,1.078028747433265
2554,1.078028747433265
2555,1.078028747433265
2556,1.078028747433265
2557,1.078028747433265
2558,1.078028747433265
2559,1.078028747433265
2560,1.078028747433265
2561,1.078028747433265
2562,1.078028747433265
2563,1.078028747433265
2564,1.078028747433265
2565,1.078028747433265
2566,1.078028747433265
2567,0.9233966745843232
2568,0.9233966745843232
2569,0.9233966745843232
2570,0.9233966745843232
2571,0.9233966745843232
2572,0.9233966745843232
2573,0.9233966745843232
2574,0.9233966745843232
2575,0.9233966745843232
2576,0.9233966745843232
2577,0.9233966745843232
2578,0.9233966745843232
2579,0.9233966745843232
2580,0.9233966745843232
2581,0.9233966745843232
2582,0.9233966745843232
2583,0.9233966745843232
2584,0.9233966745843232
2585,0.9233966745843232
2586,0.9233966745843232
2587,0.9233966745843232
2588,0.9233966745843232
2589,0.9233966745843232
2590,0.9233966745843232
2591,0.9233966745843232
2592,0.9233966745843232
2593,0.9233966745843232
2594,0.9233966745843232
2595,0.9233966745843232
2596,0.9233966745843232
2597,1.2004156769596201
2598,1.3850950118764846
2599,2.15605749486653
2600,1.6730971588916168
2601,2.7884952648193613
2602,4.461592423710978
2603,5.5769905296387225
2604,5.019291476674851
2605,3.3461943177832336
2606,3.9038933707471055
2607,5.019291476674851
2608,4.461592423710978
2609,3.3461943177832336
2610,1.6730971588916168
2611,1.4014373716632444
2612,1.078028747433265
2613,1.078028747433265
2614,1.078028747433265
2615,0.9233966745843232
2616,0.9233966745843232
2617,0.9233966745843232
2618,0.9233966745843232
2619,0.9233966745843232
2620,0.9233966745843232
2621,1.2004156769596201
2622,1.3850950118764846
2623,2.15605749486653
2624,1.6730971588916168
2625,2.7884952648193613
2626,4.461592423710978
2627,5.5769905296387225
2628,5.019291476674851
2629,3.3461943177832336
2630,3.9038933707471055
2631,5.019291476674851
2632,4.461592423710978
2633,3.3461943177832336
2634,1.6730971588916168
2635,1.4014373716632444
2636,1.078028747433265
2637,1.078028747433265
2638,1.078028747433265
2639,0.9233966745843232
2640,0.9233966745843232
2641,0.9233966745843232
2642,0.9233966745843232
2643,0.9233966745843232
2644,0.9233966745843232
2645,1.2004156769596201
2646,1.3850950118764846
2647,2.15605749486653
2648,1.6730971588916168
2649,2.7884952648193613
2650,4.461592423710978
2651,5.5769905296387225
2652,5.019291476674851
2653,3.3461943177832336
2654,3.9038933707471055
2655,5.019291476674851
2656,4.461592423710978
2657,3.3461943177832336
2658,1.6730971588916168
2659,1.4014373716632444
2660,1.078028747433265
2661,1.078028747433265
2662,1.078028747433265
2663,0.9233966745843232
2664,0.9233966745843232
2665,0.9233966745843232
2666,0.9233966745843232
2667,0.9233966745843232
2668,0.9233966745843232
2669,1.2004156769596201
2670,1.3850950118764846
2671,2.15605749486653
2672,1.6730971588916168
2673,2.7884952648193613
2674,4.461592423710978
2675,5.5769905296387225
2676,5.019291476674851
2677,3.3461943177832336
2678,3.9038933707471055
2679,5.019291476674851
2680,4.461592423710978
2681,3.3461943177832336
2682,1.6730971588916168
2683,1.4014373716632444
2684,1.078028747433265
2685,1.078028747433265
2686,1.078028747433265
2687,0.9233966745843232
2688,0.9233966745843232
2689,0.9233966745843232
2690,0.9233966745843232
2691,0.9233966745843232
2692,0.9233966745843232
2693,1.2004156769596201
2694,1.3850950118764846
2695,2.15605749486653
2696,1.6730971588916168
2697,2.7884952648193613
2698,4.461592423710978
2699,5.5769905296387225
2700,5.019291476674851
2701,3.3461943177832336
2702,1.6730971588916168
2703,0.725008768853034
2704,0.5576990529638722
2705,0.5576990529638722
2706,0.5576990529638722
2707,1.078028747433265
2708,1.078028747433265
2709,1.078028747433265
2710,1.078028747433265
2711,0.9233966745843232
2712,0.9233966745843232
2713,0.9233966745843232
2714,0.9233966745843232
2715,0.9233966745843232
2716,0.9233966745843232
2717,0.9233966745843232
2718,0.9233966745843232
2719,1.078028747433265
2720,1.078028747433265
2721,1.078028747433265
2722,1.078028747433265
2723,1.078028747433265
2724,1.078028747433265
2725,1.078028747433265
2726,1.078028747433265
2727,1.078028747433265
2728,1.078028747433265
2729,1.078028747433265
2730,1.078028747433265
2731,1.078028747433265
2732,1.078028747433265
2733,1.078028747433265
2734,1.078028747433265
2735,0.9233966745843232
2736,0.9233966745843232
2737,0.9233966745843232
2738,0.9233966745843232
2739,0.9233966745843232
2740,0.9233966745843232
2741,0.9233966745843232
2742,0.9233966745843232
2743,0.9233966745843232
2744,0.9233966745843232
2745,0.9233966745843232
2746,0.9233966745843232
2747,0.9233966745843232
2748,0.9233966745843232
2749,0.9233966745843232
2750,0.9233966745843232
2751,0.9233966745843232
2752,0.9233966745843232
2753,0.9233966745843232
2754,0.9233966745843232
2755,0.9233966745843232
2756,0.9233966745843232
2757,0.9233966745843232
2758,0.9233966745843232
2759,0.9233966745843232
2760,0.9233966745843232
2761,0.9233966745843232
2762,0.9233966745843232
2763,0.9233966745843232
2764,0.9233966745843232
2765,1.2004156769596201
2766,1.3850950118764846
2767,2.15605749486653
2768,1.6730971588916168
2769,2.7884952648193613
2770,4.461592423710978
2771,5.5769905296387225
2772,5.019291476674851
2773,3.3461943177832336
2774,3.9038933707471055
2775,5.019291476674851
2776,4.461592423710978
2777,3.3461943177832336
2778,1.6730971588916168
2779,1.4014373716632444
2780,1.078028747433265
2781,1.078028747433265
2782,1.078028747433265
2783,0.9233966745843232
2784,0.9233966745843232
2785,0.9233966745843232
2786,0.9233966745843232
2787,0.9233966745843232
2788,0.9233966745843232
2789,1.2004156769596201
2790,1.3850950118764846
2791,2.15605749486653
2792,1.6730971588916168
2793,2.7884952648193613
2794,4.461592423710978
2795,5.5769905296387225
2796,5.019291476674851
2797,3.3461943177832336
2798,3.9038933707471055
2799,5.019291476674851
2800,4.461592423710978
2801,3.3461943177832336
2802,1.6730971588916168
2803,1.4014373716632444
2804,1.078028747433265
2805,1.078028747433265
2806,1.078028747433265
2807,0.9233966745843232
2808,0.9233966745843232
2809,0.9233966745843232
2810,0.9233966745843232
2811,0.9233966745843232
2812,0.9233966745843232
2813,1.2004156769596201
2814,1.3850950118764846
2815,2.15605749486653
2816,1.6730971588916168
2817,2.7884952648193613
2818,4.461592423710978
2819,5.5769905296387225
2820,5.019291476674851
2821,3.3461943177832336
2822,3.9038933707471055
2823,5.019291476674851
2824,4.461592423710978
2825,3.3461943177832336
2826,1.6730971588916168
2827,1.4014373716632444
2828,1.078028747433265
2829,1.078028747433265
2830,1.078028747433265
2831,0.9233966745843232
2832,0.9233966745843232
2833,0.9233966745843232
2834,0.9233966745843232
2835,0.9233966745843232
2836,0.9233966745843232
2837,1.2004156769596201
2838,1.3850950118764846
2839,2.15605749486653
2840,1.6730971588916168
2841,2.7884952648193613
2842,4.461592423710978
2843,5.5769905296387225
2844,5.019291476674851
2845,3.3461943177832336
2846,3.9038933707471055
2847,5.019291476674851
2848,4.461592423710978
2849,3.3461943177832336
2850,1.6730971588916168
2851,1.4014373716632444
2852,1.078028747433265
2853,1.078028747433265
2854,1.078028747433265
2855,0.9233966745843232
2856,0.9233966745843232
2857,0.9233966745843232
2858,0.9233966745843232
2859,0.9233966745843232
2860,0.9233966745843232
2861,1.2004156769596201
2862,1.3850950118764846
2863,2.15605749486653
2864,1.6730971588916168
2865,2.7884952648193613
2866,4.461592423710978
2867,5.5769905296387225
2868,5.019291476674851
2869,3.3461943177832336
2870,1.6730971588916168
2871,0.725008768853034
2872,0.5576990529638722
2873,0.5576990529638722
2874,0.5576990529638722
2875,1.078028747433265
2876,1.078028747433265
2877,1.078028747433265
2878,1.078028747433265
2879,0.9233966745843232
2880,0.8952328159645234
2881,0.8952328159645234
2882,0.8952328159645234
2883,0.8952328159645234
2884,0.8952328159645234
2885,0.8952328159645234
2886,0.8952328159645234
2887,0.8952328159645234
2888,0.8952328159645234
2889,0.8952328159645234
2890,0.8952328159645234
2891,0.8952328159645234
2892,0.8952328159645234
2893,0.8952328159645234
2894,0.8952328159645234
2895,0.8952328159645234
2896,0.8952328159645234
2897,0.8952328159645234
2898,0.8952328159645234
2899,0.8952328159645234
2900,0.8952328159645234
2901,0.8952328159645234
2902,0.8952328159645234
2903,0.8952328159645234
2904,0.8952328159645234
2905,0.8952328159645234
2906,0.8952328159645234
2907,0.8952328159645234
2908,0.8952328159645234
2909,0.8952328159645234
2910,0.8952328159645234
2911,0.8952328159645234
2912,0.8952328159645234
2913,0.8952328159645234
2914,0.8952328159645234
2915,0.8952328159645234
2916,0.8952328159645234
2917,0.8952328159645234
2918,0.8952328159645234
2919,0.8952328159645234
2920,0.8952328159645234
2921,0.8952328159645234
2922,0.8952328159645234
2923,0.8952328159645234
2924,0.8952328159645234
2925,0.8952328159645234
2926,0.8952328159645234
2927,0.8952328159645234
2928,0.8952328159645234
2929,0.8952328159645234
2930,0.8952328159645234
2931,0.8952328159645234
2932,0.8952328159645234
2933,1.1638026607538805
2934,1.342849223946785
2935,2.1014864172219374
2936,1.5628445424476294
2937,2.6047409040793825
2938,4.167585446527013
2939,5.209481808158765
2940,4.688533627342888
2941,3.1256890848952588
2942,3.6466372657111354
2943,4.688533627342888
2944,4.167585446527013
2945,3.1256890848952588
2946,1.5628445424476294
2947,1.3659661711942592
2948,1.0507432086109687
2949,1.0507432086109687
2950,1.0507432086109687
2951,0.8952328159645234
2952,0.8952328159645234
2953,0.8952328159645234
2954,0.8952328159645234
2955,0.8952328159645234
2956,0.8952328159645234
2957,1.1638026607538805
2958,1.342849223946785
2959,2.1014864172219374
2960,1.5628445424476294
2961,2.6047409040793825
2962,4.167585446527013
2963,5.209481808158765
2964,4.688533627342888
2965,3.1256890848952588
2966,3.6466372657111354
2967,4.688533627342888
2968,4.167585446527013
2969,3.1256890848952588
2970,1.5628445424476294
2971,1.3659661711942592
2972,1.0507432086109687
2973,1.0507432086109687
2974,1.0507432086109687
2975,0.8952328159645234
2976,0.8952328159645234
2977,0.8952328159645234
2978,0.8952328159645234
2979,0.8952328159645234
2980,0.8952328159645234
2981,1.1638026607538805
2982,1.342849223946785
2983,2.1014864172219374
2984,1.5628445424476294
2985,2.6047409040793825
2986,4.167585446527013
2987,5.209481808158765
2988,4.688533627342888
2989,3.1256890848952588
2990,3.6466372657111354
2991,4.688533627342888
2992,4.167585446527013
2993,3.1256890848952588
2994,1.5628445424476294
2995,1.3659661711942592
2996,1.0507432086109687
2997,1.0507432086109687
2998,1.0507432086109687
2999,0.8952328159645234
3000,0.8952328159645234
3001,0.8952328159645234
3002,0.8952328159645234
3003,0.8952328159645234
3004,0.8952328159645234
3005,1.1638026607538805
3006,1.342849223946785
3007,2.1014864172219374
3008,1.5628445424476294
3009,2.6047409040793825
3010,4.167585446527013
3011,5.209481808158765
3012,4.688533627342888
3013,3.1256890848952588
3014,3.6466372657111354
3015,4.688533627342888
3016,4.167585446527013
3017,3.1256890848952588
3018,1.5628445424476294
3019,1.3659661711942592
3020,1.0507432086109687
3021,1.0507432086109687
3022,1.0507432086109687
3023,0.8952328159645234
3024,0.8952328159645234
3025,0.8952328159645234
3026,0.8952328159645234
3027,0.8952328159645234
3028,0.8952328159645234
3029,1.1638026607538805
3030,1.342849223946785
3031,2.1014864172219374
3032,1.5628445424476294
3033,2.6047409040793825
3034,4.167585446527013
3035,5.209481808158765
3036,4.688533627342888
3037,3.1256890848952588
3038,1.5628445424476294
3039,0.6772326350606395
3040,0.5209481808158766
3041,0.5209481808158766
3042,0.5209481808158766
3043,1.0507432086109687
3044,1.0507432086109687
3045,1.0507432086109687
3046,1.0507432086109687
3047,0.8952328159645234
3048,0.8952328159645234
3049,0.8952328159645234
3050,0.8952328159645234
3051,0.8952328159645234
3052,0.8952328159645234
3053,0.8952328159645234
3054,0.8952328159645234
3055,1.0507432086109687
3056,1.0507432086109687
3057,1.0507432086109687
3058,1.0507432086109687
3059,1.0507432086109687
3060,1.0507432086109687
3061,1.0507432086109687
3062,1.0507432086109687
3063,1.0507432086109687
3064,1.0507432086109687
3065,1.0507432086109687
3066,1.0507432086109687
3067,1.0507432086109687
3068,1.0507432086109687
3069,1.0507432086109687
3070,1.0507432086109687
3071,0.8952328159645234
3072,0.8952328159645234
3073,0.8952328159645234
3074,0.8952328159645234
3075,0.8952328159645234
3076,0.8952328159645234
3077,0.8952328159645234
3078,0.8952328159645234
3079,0.8952328159645234
3080,0.8952328159645234
3081,0.8952328159645234
3082,0.8952328159645234
3083,0.8952328159645234
3084,0.8952328159645234
3085,0.8952328159645234
3086,0.8952328159645234
3087,0.8952328159645234
3088,0.8952328159645234
3089,0.8952328159645234
3090,0.8952328159645234
3091,0.8952328159645234
3092,0.8952328159645234
3093,0.8952328159645234
3094,0.8952328159645234
3095,0.8952328159645234
3096,0.8952328159645234
3097,0.8952328159645234
3098,0.8952328159645234
3099,0.8952328159645234
3100,0.8952328159645234
3101,1.1638026607538805
3102,1.342849223946785
3103,2.1014864172219374
3104,1.5628445424476294
3105,2.6047409040793825
3106,4.167585446527013
3107,5.209481808158765
3108,4.688533627342888
3109,3.1256890848952588
3110,3.6466372657111354
3111,4.688533627342888
3112,4.167585446527013
3113,3.1256890848952588
3114,1.5628445424476294
3115,1.3659661711942592
3116,1.0507432086109687
3117,1.0507432086109687
3118,1.0507432086109687
3119,0.8952328159645234
3120,0.8952328159645234
3121,0.8952328159645234
3122,0.8952328159645234
3123,0.8952328159645234
3124,0.8952328159645234
3125,1.1638026607538805
3126,1.342849223946785
3127,2.1014864172219374
3128,1.5628445424476294
3129,2.6047409040793825
3130,4.167585446527013
3131,5.209481808158765
3132,4.688533627342888
3133,3.1256890848952588
3134,3.6466372657111354
3135,4.688533627342888
3136,4.167585446527013
3137,3.1256890848952588
3138,1.5628445424476294
3139,1.3659661711942592
3140,1.0507432086109687
3141,1.0507432086109687
3142,1.0507432086109687
3143,0.8952328159645234
3144,0.8952328159645234
3145,0.8952328159645234
3146,0.8952328159645234
3147,0.8952328159645234
3148,0.8952328159645234
3149,1.1638026607538805
3150,1.342849223946785
3151,2.1014864172219374
3152,1.5628445424476294
3153,2.6047409040793825
3154,4.167585446527013
3155,5.209481808158765
3156,4.688533627342888
3157,3.1256890848952588
3158,3.6466372657111354
3159,4.688533627342888
3160,4.167585446527013
3161,3.1256890848952588
3162,1.5628445424476294
3163,1.3659661711942592
3164,1.0507432086109687
3165,1.0507432086109687
3166,1.0507432086109687
3167,0.8952328159645234
3168,0.8952328159645234
3169,0.8952328159645234
3170,0.8952328159645234
3171,0.8952328159645234
3172,0.8952328159645234
3173,1.1638026607538805
3174,1.342849223946785
3175,2.1014864172219374
3176,1.5628445424476294
3177,2.6047409040793825
3178,4.167585446527013
3179,5.209481808158765
3180,4.688533627342888
3181,3.1256890848952588
3182,3.6466372657111354
3183,4.688533627342888
3184,4.167585446527013
3185,3.1256890848952588
3186,1.5628445424476294
3187,1.3659661711942592
3188,1.0507432086109687
3189,1.0507432086109687
3190,1.0507432086109687
3191,0.8952328159645234
3192,0.8952328159645234
3193,0.8952328159645234
3194,0.8952328159645234
3195,0.8952328159645234
3196,0.8952328159645234
3197,1.1638026607538805
3198,1.342849223946785
3199,2.1014864172219374
3200,1.5628445424476294
3201,2.6047409040793825
3202,4.167585446527013
3203,5.209481808158765
3204,4.688533627342888
3205,3.1256890848952588
3206,1.5628445424476294
3207,0.6772326350606395
3208,0.5209481808158766
3209,0.5209481808158766
3210,0.5209481808158766
3211,1.0507432086109687
3212,1.0507432086109687
3213,1.0507432086109687
3214,1.0507432086109687
3215,0.8952328159645234
3216,0.8952328159645234
3217,0.8952328159645234
3218,0.8952328159645234
3219,0.8952328159645234
3220,0.8952328159645234
3221,0.8952328159645234
3222,0.8952328159645234
3223,1.0507432086109687
3224,1.0507432086109687
3225,1.0507432086109687
3226,1.0507432086109687
3227,1.0507432086109687
3228,1.0507432086109687
3229,1.0507432086109687
3230,1.0507432086109687
3231,1.0507432086109687
3232,1.0507432086109687
3233,1.0507432086109687
3234,1.0507432086109687
3235,1.0507432086109687
3236,1.0507432086109687
3237,1.0507432086109687
3238,1.0507432086109687
3239,0.8952328159645234
3240,0.8952328159645234
3241,0.8952328159645234
3242,0.8952328159645234
3243,0.8952328159645234
3244,0.8952328159645234
3245,0.8952328159645234
3246,0.8952328159645234
3247,0.8952328159645234
3248,0.8952328159645234
3249,0.8952328159645234
3250,0.8952328159645234
3251,0.8952328159645234
3252,0.8952328159645234
3253,0.8952328159645234
3254,0.8952328159645234
3255,0.8952328159645234
3256,0.8952328159645234
3257,0.8952328159645234
3258,0.8952328159645234
3259,0.8952328159645234
3260,0.8952328159645234
3261,0.8952328159645234
3262,0.8952328159645234
3263,0.8952328159645234
3264,0.8952328159645234
3265,0.8952328159645234
3266,0.8952328159645234
3267,0.8952328159645234
3268,0.8952328159645234
3269,1.1638026607538805
3270,1.342849223946785
3271,2.1014864172219374
3272,1.5628445424476294
3273,2.6047409040793825
3274,4.167585446527013
3275,5.209481808158765
3276,4.688533627342888
3277,3.1256890848952588
3278,3.6466372657111354
3279,4.688533627342888
3280,4.167585446527013
3281,3.1256890848952588
3282,1.5628445424476294
3283,1.3659661711942592
3284,1.0507432086109687
3285,1.0507432086109687
3286,1.0507432086109687
3287,0.8952328159645234
3288,0.8952328159645234
3289,0.8952328159645234
3290,0.8952328159645234
3291,0.8952328159645234
3292,0.8952328159645234
3293,1.1638026607538805
3294,1.342849223946785
3295,2.1014864172219374
3296,1.5628445424476294
3297,2.6047409040793825
3298,4.167585446527013
3299,5.209481808158765
3300,4.688533627342888
3301,3.1256890848952588
3302,3.6466372657111354
3303,4.688533627342888
3304,4.167585446527013
3305,3.1256890848952588
3306,1.5628445424476294
3307,1.3659661711942592
3308,1.0507432086109687
3309,1.0507432086109687
3310,1.0507432086109687
3311,0.8952328159645234
3312,0.8952328159645234
3313,0.8952328159645234
3314,0.8952328159645234
3315,0.8952328159645234
3316,0.8952328159645234
3317,1.1638026607538805
3318,1.342849223946785
3319,2.1014864172219374
3320,1.5628445424476294
3321,2.6047409040793825
3322,4.167585446527013
3323,5.209481808158765
3324,4.688533627342888
3325,3.1256890848952588
3326,3.6466372657111354
3327,4.688533627342888
3328,4.167585446527013
3329,3.1256890848952588
3330,1.5628445424476294
3331,1.3659661711942592
3332,1.0507432086109687
3333,1.0507432086109687
3334,1.0507432086109687
3335,0.8952328159645234
3336,0.8952328159645234
3337,0.8952328159645234
3338,0.8952328159645234
3339,0.8952328159645234
3340,0.8952328159645234
3341,1.1638026607538805
3342,1.342849223946785
3343,2.1014864172219374
3344,1.5628445424476294
3345,2.6047409040793825
3346,4.167585446527013
3347,5.209481808158765
3348,4.688533627342888
3349,3.1256890848952588
3350,3.6466372657111354
3351,4.688533627342888
3352,4.167585446527013
3353,3.1256890848952588
3354,1.5628445424476294
3355,1.3659661711942592
3356,1.0507432086109687
3357,1.0507432086109687
3358,1.0507432086109687
3359,0.8952328159645234
3360,0.8952328159645234
3361,0.8952328159645234
3362,0.8952328159645234
3363,0.8952328159645234
3364,0.8952328159645234
3365,1.1638026607538805
3366,1.342849223946785
3367,2.1014864172219374
3368,1.5628445424476294
3369,2.6047409040793825
3370,4.167585446527013
3371,5.209481808158765
3372,4.688533627342888
3373,3.1256890848952588
3374,1.5628445424476294
3375,0.6772326350606395
3376,0.5209481808158766
3377,0.5209481808158766
3378,0.5209481808158766
3379,1.0507432086109687
3380,1.0507432086109687
3381,1.0507432086109687
3382,1.0507432086109687
3383,0.8952328159645234
3384,0.8952328159645234
3385,0.8952328159645234
3386,0.8952328159645234
3387,0.8952328159645234
3388,0.8952328159645234
3389,0.8952328159645234
3390,0.8952328159645234
3391,1.0507432086109687
3392,1.0507432086109687
3393,1.0507432086109687
3394,1.0507432086109687
3395,1.0507432086109687
3396,1.0507432086109687
3397,1.0507432086109687
3398,1.0507432086109687
3399,1.0507432086109687
3400,1.0507432086109687
3401,1.0507432086109687
3402,1.0507432086109687
3403,1.0507432086109687
3404,1.0507432086109687
3405,1.0507432086109687
3406,1.0507432086109687
3407,0.8952328159645234
3408,0.8952328159645234
3409,0.8952328159645234
3410,0.8952328159645234
3411,0.8952328159645234
3412,0.8952328159645234
3413,0.8952328159645234
3414,0.8952328159645234
3415,0.8952328159645234
3416,0.8952328159645234
3417,0.8952328159645234
3418,0.8952328159645234
3419,0.8952328159645234
3420,0.8952328159645234
3421,0.8952328159645234
3422,0.8952328159645234
3423,0.8952328159645234
3424,0.8952328159645234
3425,0.8952328159645234
3426,0.8952328159645234
3427,0.8952328159645234
3428,0.8952328159645234
3429,0.8952328159645234
3430,0.8952328159645234
3431,0.8952328159645234
3432,0.8952328159645234
3433,0.8952328159645234
3434,0.8952328159645234
3435,0.8952328159645234
3436,0.8952328159645234
3437,1.1638026607538805
3438,1.342849223946785
3439,2.1014864172219374
3440,1.5628445424476294
3441,2.6047409040793825
3442,4.167585446527013
3443,5.209481808158765
3444,4.688533627342888
3445,3.1256890848952588
3446,3.6466372657111354
3447,4.688533627342888
3448,4.167585446527013
3449,3.1256890848952588
3450,1.5628445424476294
3451,1.3659661711942592
3452,1.0507432086109687
3453,1.0507432086109687
3454,1.0507432086109687
3455,0.8952328159645234
3456,0.8952328159645234
3457,0.8952328159645234
3458,0.8952328159645234
3459,0.8952328159645234
3460,0.8952328159645234
3461,1.1638026607538805
3462,1.342849223946785
3463,2.1014864172219374
3464,1.5628445424476294
3465,2.6047409040793825
3466,4.167585446527013
3467,5.209481808158765
3468,4.688533627342888
3469,3.1256890848952588
3470,3.6466372657111354
3471,4.688533627342888
3472,4.167585446527013
3473,3.1256890848952588
3474,1.5628445424476294
3475,1.3659661711942592
3476,1.0507432086109687
3477,1.0507432086109687
3478,1.0507432086109687
3479,0.8952328159645234
3480,0.8952328159645234
3481,0.8952328159645234
3482,0.8952328159645234
3483,0.8952328159645234
3484,0.8952328159645234
3485,1.1638026607538805
3486,1.342849223946785
3487,2.1014864172219374
3488,1.5628445424476294
3489,2.6047409040793825
3490,4.167585446527013
3491,5.209481808158765
3492,4.688533627342888
3493,3.1256890848952588
3494,3.6466372657111354
3495,4.688533627342888
3496,4.167585446527013
3497,3.1256890848952588
3498,1.5628445424476294
3499,1.3659661711942592
3500,1.0507432086109687
3501,1.0507432086109687
3502,1.0507432086109687
3503,0.8952328159645234
