Local time - DST,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2005-03-05 10:00:00+00:00,5.21,76.19,484.0,671.66,129.0,274.53,2.46,13.0,98119.0
2005-03-05 11:00:00+00:00,5.6,72.58,526.0,468.18,239.0,274.52,2.45,12.0,98135.0
2005-03-05 12:00:00+00:00,6.0,68.96,631.0,658.92,202.0,274.5,2.44,11.0,98152.0
2005-03-05 13:00:00+00:00,6.38,65.36,455.0,192.15,332.0,277.88,2.41,9.0,98135.0
2005-03-05 14:00:00+00:00,6.76,61.76,336.0,72.3,294.0,281.27,2.38,7.0,98119.0
2005-03-05 15:00:00+00:00,7.15,58.16,258.0,48.17,235.0,284.65,2.34,4.0,98103.0
2005-03-05 16:00:00+00:00,5.37,65.38,191.0,59.37,171.0,285.12,2.42,12.0,98142.0
2005-03-05 17:00:00+00:00,3.58,72.61,95.0,47.43,87.0,285.58,2.49,19.0,98181.0
2005-03-05 18:00:00+00:00,1.8,79.83,0.0,0.0,0.0,286.05,2.57,26.0,98220.0
2005-03-05 19:00:00+00:00,1.26,81.25,0.0,0.0,0.0,288.85,2.76,29.0,98275.0
2005-03-05 20:00:00+00:00,0.71,82.67,0.0,0.0,0.0,291.65,2.96,31.0,98330.0
2005-03-05 21:00:00+00:00,0.16,84.09,0.0,0.0,0.0,294.45,3.16,33.0,98385.0
2005-03-05 22:00:00+00:00,0.18,82.94,0.0,0.0,0.0,298.97,3.16,34.0,98421.0
2005-03-05 23:00:00+00:00,0.19,81.8,0.0,0.0,0.0,303.48,3.17,35.0,98457.0
2005-03-06 00:00:00+00:00,0.21,80.65,0.0,0.0,0.0,308.0,3.17,36.0,98493.0
2005-03-06 01:00:00+00:00,0.0,79.91,0.0,0.0,0.0,297.37,3.09,34.0,98483.0
2005-03-06 02:00:00+00:00,-0.2,79.18,0.0,0.0,0.0,286.73,3.01,31.0,98473.0
2005-03-06 03:00:00+00:00,-0.41,78.44,0.0,0.0,0.0,276.1,2.92,29.0,98463.0
2005-03-06 04:00:00+00:00,-0.38,79.5,0.0,0.0,0.0,276.12,2.95,32.0,98535.0
2005-03-06 05:00:00+00:00,-0.36,80.55,0.0,0.0,0.0,276.13,2.97,35.0,98606.0
2005-03-06 06:00:00+00:00,-0.33,81.61,0.0,0.0,0.0,276.15,2.99,38.0,98678.0
2005-03-06 07:00:00+00:00,1.2,76.5,0.0,0.0,0.0,273.38,3.71,43.0,98733.0
2005-03-06 08:00:00+00:00,2.73,71.4,142.0,270.19,74.0,270.62,4.44,47.0,98788.0
2005-03-06 09:00:00+00:00,4.27,66.29,325.0,515.99,114.0,267.85,5.16,52.0,98843.0
2005-03-06 10:00:00+00:00,4.73,59.58,484.0,647.96,138.0,266.92,4.97,52.0,98837.0
2005-03-06 11:00:00+00:00,5.2,52.88,607.0,747.16,145.0,265.98,4.77,51.0,98830.0
2005-03-06 12:00:00+00:00,5.67,46.17,674.0,804.58,146.0,265.05,4.58,50.0,98824.0
2005-03-06 13:00:00+00:00,5.9,44.71,638.0,665.01,209.0,265.48,4.63,46.0,98804.0
2005-03-06 14:00:00+00:00,6.14,43.25,601.0,720.53,179.0,265.92,4.68,42.0,98785.0
2005-03-06 15:00:00+00:00,6.38,41.79,513.0,788.34,133.0,266.35,4.73,39.0,98765.0
2005-03-06 16:00:00+00:00,4.58,47.29,358.0,712.18,115.0,266.28,4.28,39.0,98808.0
2005-03-06 17:00:00+00:00,2.77,52.78,186.0,653.88,73.0,266.22,3.82,39.0,98850.0
2005-03-06 18:00:00+00:00,0.97,58.28,0.0,0.0,0.0,266.15,3.37,40.0,98892.0
2005-03-06 19:00:00+00:00,0.95,58.12,0.0,0.0,0.0,265.1,2.65,39.0,98944.0
2005-03-06 20:00:00+00:00,0.93,57.95,0.0,0.0,0.0,264.05,1.94,38.0,98996.0
2005-03-06 21:00:00+00:00,0.9,57.79,0.0,0.0,0.0,263.0,1.23,37.0,99048.0
2005-03-06 22:00:00+00:00,0.35,60.19,0.0,0.0,0.0,260.95,1.47,32.0,99068.0
2005-03-06 23:00:00+00:00,-0.21,62.58,0.0,0.0,0.0,258.9,1.71,26.0,99087.0
2005-03-07 00:00:00+00:00,-0.76,64.98,0.0,0.0,0.0,256.85,1.94,21.0,99106.0
2005-03-07 01:00:00+00:00,-0.75,63.38,0.0,0.0,0.0,255.2,1.87,22.0,99090.0
2005-03-07 02:00:00+00:00,-0.73,61.79,0.0,0.0,0.0,253.55,1.8,23.0,99074.0
2005-03-07 03:00:00+00:00,-0.72,60.19,0.0,0.0,0.0,251.9,1.72,23.0,99058.0
2005-03-07 04:00:00+00:00,-0.87,61.81,0.0,0.0,0.0,251.73,1.53,27.0,99087.0
2005-03-07 05:00:00+00:00,-1.03,63.44,0.0,0.0,0.0,251.57,1.33,30.0,99116.0
2005-03-07 06:00:00+00:00,-1.18,65.06,0.0,0.0,0.0,251.4,1.13,34.0,99145.0
2005-03-07 07:00:00+00:00,1.03,62.07,0.0,0.0,0.0,250.77,1.09,25.0,99191.0
2005-03-07 08:00:00+00:00,3.24,59.07,162.0,381.02,64.0,250.13,1.05,17.0,99236.0
2005-03-07 09:00:00+00:00,5.45,56.08,340.0,574.26,102.0,249.5,1.01,8.0,99282.0
2005-03-07 10:00:00+00:00,6.24,49.65,499.0,689.6,127.0,248.82,1.64,357.0,99272.0
2005-03-07 11:00:00+00:00,7.03,43.22,616.0,763.22,140.0,248.13,2.28,347.0,99262.0
2005-03-07 12:00:00+00:00,7.83,36.79,692.0,854.24,127.0,247.45,2.91,336.0,99253.0
2005-03-07 13:00:00+00:00,8.49,34.62,693.0,859.92,134.0,250.95,2.72,344.0,99230.0
2005-03-07 14:00:00+00:00,9.16,32.44,634.0,845.16,135.0,254.45,2.53,353.0,99207.0
2005-03-07 15:00:00+00:00,9.83,30.27,530.0,852.96,115.0,257.95,2.34,2.0,99184.0
2005-03-07 16:00:00+00:00,7.83,38.89,371.0,769.89,105.0,257.52,2.55,342.0,99207.0
2005-03-07 17:00:00+00:00,5.84,47.52,191.0,672.6,72.0,257.08,2.76,322.0,99230.0
2005-03-07 18:00:00+00:00,3.84,56.14,0.0,0.0,0.0,256.65,2.97,302.0,99253.0
2005-03-07 19:00:00+00:00,3.87,58.66,0.0,0.0,0.0,258.37,3.06,295.0,99288.0
2005-03-07 20:00:00+00:00,3.9,61.17,0.0,0.0,0.0,260.08,3.15,287.0,99324.0
2005-03-07 21:00:00+00:00,3.92,63.69,0.0,0.0,0.0,261.8,3.24,279.0,99360.0
2005-03-07 22:00:00+00:00,3.98,67.01,0.0,0.0,0.0,263.22,3.2,276.0,99360.0
2005-03-07 23:00:00+00:00,4.04,70.33,0.0,0.0,0.0,264.63,3.17,273.0,99360.0
2005-03-08 00:00:00+00:00,4.1,73.65,0.0,0.0,0.0,266.05,3.13,270.0,99360.0
2005-03-08 01:00:00+00:00,4.03,75.76,0.0,0.0,0.0,265.88,3.03,257.0,99340.0
2005-03-08 02:00:00+00:00,3.96,77.88,0.0,0.0,0.0,265.72,2.92,244.0,99321.0
2005-03-08 03:00:00+00:00,3.89,79.99,0.0,0.0,0.0,265.55,2.81,231.0,99301.0
2005-03-08 04:00:00+00:00,3.8,83.81,0.0,0.0,0.0,266.4,2.77,235.0,99311.0
2005-03-08 05:00:00+00:00,3.71,87.62,0.0,0.0,0.0,267.25,2.73,239.0,99321.0
2005-03-08 06:00:00+00:00,3.62,91.44,0.0,0.0,0.0,268.1,2.69,243.0,99331.0
2005-03-08 07:00:00+00:00,5.56,86.5,0.0,0.0,0.0,268.03,2.97,251.0,99363.0
2005-03-08 08:00:00+00:00,7.51,81.57,110.0,83.73,88.0,267.97,3.25,258.0,99396.0
2005-03-08 09:00:00+00:00,9.46,76.63,171.0,30.95,158.0,267.9,3.53,266.0,99428.0
2005-03-08 10:00:00+00:00,9.93,70.2,238.0,27.53,223.0,266.73,3.51,269.0,99396.0
2005-03-08 11:00:00+00:00,10.4,63.78,490.0,325.92,285.0,265.57,3.49,272.0,99363.0
2005-03-08 12:00:00+00:00,10.87,57.35,514.0,283.55,325.0,264.4,3.48,276.0,99331.0
2005-03-08 13:00:00+00:00,10.94,58.02,525.0,308.4,323.0,266.37,3.32,273.0,99305.0
2005-03-08 14:00:00+00:00,11.01,58.69,356.0,84.01,306.0,268.33,3.17,269.0,99279.0
2005-03-08 15:00:00+00:00,11.08,59.36,150.0,0.0,150.0,270.3,3.02,266.0,99253.0
2005-03-08 16:00:00+00:00,8.84,68.52,361.0,674.71,125.0,272.98,2.87,263.0,99266.0
2005-03-08 17:00:00+00:00,6.6,77.69,196.0,685.02,72.0,275.67,2.72,259.0,99279.0
2005-03-08 18:00:00+00:00,4.36,86.85,0.0,0.0,0.0,278.35,2.57,256.0,99292.0
2005-03-08 19:00:00+00:00,3.89,88.84,0.0,0.0,0.0,280.53,2.45,266.0,99324.0
2005-03-08 20:00:00+00:00,3.42,90.82,0.0,0.0,0.0,282.72,2.34,276.0,99357.0
2005-03-08 21:00:00+00:00,2.95,92.81,0.0,0.0,0.0,284.9,2.22,286.0,99389.0
2005-03-08 22:00:00+00:00,2.73,91.87,0.0,0.0,0.0,287.47,2.21,309.0,99396.0
2005-03-08 23:00:00+00:00,2.5,90.92,0.0,0.0,0.0,290.03,2.2,332.0,99402.0
2005-03-09 00:00:00+00:00,2.28,89.98,0.0,0.0,0.0,292.6,2.19,355.0,99409.0
2005-03-09 01:00:00+00:00,1.98,92.78,0.0,0.0,0.0,288.7,2.25,337.0,99389.0
2005-03-09 02:00:00+00:00,1.69,95.59,0.0,0.0,0.0,284.8,2.31,319.0,99370.0
2005-03-09 03:00:00+00:00,1.4,98.39,0.0,0.0,0.0,280.9,2.37,302.0,99350.0
2005-03-09 04:00:00+00:00,1.2,97.94,0.0,0.0,0.0,281.13,1.98,320.0,99386.0
2005-03-09 05:00:00+00:00,1.01,97.49,0.0,0.0,0.0,281.37,1.58,339.0,99422.0
2005-03-09 06:00:00+00:00,0.81,97.04,0.0,0.0,0.0,281.6,1.19,357.0,99457.0
2005-03-09 07:00:00+00:00,2.7,93.68,0.0,0.0,0.0,283.93,1.35,8.0,99519.0
2005-03-09 08:00:00+00:00,4.6,90.32,176.0,421.11,63.0,286.27,1.52,19.0,99581.0
2005-03-09 09:00:00+00:00,6.5,86.96,355.0,594.56,102.0,288.6,1.68,30.0,99642.0
2005-03-09 10:00:00+00:00,7.98,77.03,514.0,710.46,123.0,284.63,1.92,29.0,99623.0
2005-03-09 11:00:00+00:00,9.46,67.11,632.0,783.53,135.0,280.67,2.15,29.0,99603.0
2005-03-09 12:00:00+00:00,10.94,57.18,689.0,796.51,154.0,276.7,2.39,28.0,99584.0
2005-03-09 13:00:00+00:00,11.47,51.21,580.0,434.9,293.0,272.87,2.27,14.0,99535.0
2005-03-09 14:00:00+00:00,12.0,45.25,638.0,816.91,148.0,269.03,2.15,359.0,99486.0
2005-03-09 15:00:00+00:00,12.54,39.28,535.0,825.44,126.0,265.2,2.03,344.0,99438.0
2005-03-09 16:00:00+00:00,10.45,47.61,384.0,805.01,99.0,266.65,2.08,358.0,99473.0
2005-03-09 17:00:00+00:00,8.37,55.94,195.0,626.72,79.0,268.1,2.14,11.0,99509.0
2005-03-09 18:00:00+00:00,6.28,64.27,17.0,0.0,17.0,269.55,2.19,24.0,99545.0
2005-03-09 19:00:00+00:00,5.34,69.48,0.0,0.0,0.0,271.93,2.17,38.0,99610.0
2005-03-09 20:00:00+00:00,4.39,74.7,0.0,0.0,0.0,274.32,2.14,51.0,99675.0
2005-03-09 21:00:00+00:00,3.44,79.91,0.0,0.0,0.0,276.7,2.11,65.0,99740.0
2005-03-09 22:00:00+00:00,3.1,82.16,0.0,0.0,0.0,276.68,2.02,69.0,99759.0
2005-03-09 23:00:00+00:00,2.75,84.41,0.0,0.0,0.0,276.67,1.93,73.0,99779.0
2005-03-10 00:00:00+00:00,2.41,86.66,0.0,0.0,0.0,276.65,1.83,77.0,99798.0
2005-03-10 01:00:00+00:00,1.58,86.51,0.0,0.0,0.0,274.77,1.71,77.0,99756.0
2005-03-10 02:00:00+00:00,0.76,86.35,0.0,0.0,0.0,272.88,1.58,77.0,99714.0
2005-03-10 03:00:00+00:00,-0.07,86.2,0.0,0.0,0.0,271.0,1.45,77.0,99672.0
2005-03-10 04:00:00+00:00,0.02,86.65,0.0,0.0,0.0,275.3,1.74,90.0,99649.0
2005-03-10 05:00:00+00:00,0.12,87.11,0.0,0.0,0.0,279.6,2.04,102.0,99626.0
2005-03-10 06:00:00+00:00,0.21,87.56,0.0,0.0,0.0,283.9,2.33,115.0,99603.0
2005-03-10 07:00:00+00:00,3.29,80.66,0.0,0.0,0.0,286.67,2.54,140.0,99610.0
2005-03-10 08:00:00+00:00,6.37,73.76,177.0,390.6,70.0,289.43,2.75,164.0,99616.0
2005-03-10 09:00:00+00:00,9.46,66.86,370.0,656.5,87.0,292.2,2.97,189.0,99623.0
2005-03-10 10:00:00+00:00,10.35,60.49,520.0,712.49,124.0,288.7,3.79,198.0,99542.0
2005-03-10 11:00:00+00:00,11.24,54.13,306.0,35.96,283.0,285.2,4.61,207.0,99460.0
2005-03-10 12:00:00+00:00,12.13,47.76,441.0,141.85,345.0,281.7,5.43,216.0,99379.0
2005-03-10 13:00:00+00:00,11.73,47.79,596.0,469.31,284.0,281.93,5.36,216.0,99324.0
2005-03-10 14:00:00+00:00,11.33,47.81,427.0,175.36,321.0,282.17,5.29,217.0,99269.0
2005-03-10 15:00:00+00:00,10.93,47.84,393.0,260.04,263.0,282.4,5.21,217.0,99214.0
2005-03-10 16:00:00+00:00,9.45,56.85,235.0,117.23,193.0,281.45,4.58,215.0,99188.0
2005-03-10 17:00:00+00:00,7.98,65.85,106.0,47.58,97.0,280.5,3.94,212.0,99162.0
2005-03-10 18:00:00+00:00,6.5,74.86,17.0,0.0,17.0,279.55,3.31,210.0,99136.0
2005-03-10 19:00:00+00:00,6.21,78.9,0.0,0.0,0.0,282.23,3.33,208.0,99116.0
2005-03-10 20:00:00+00:00,5.92,82.95,0.0,0.0,0.0,284.92,3.36,206.0,99097.0
2005-03-10 21:00:00+00:00,5.63,86.99,0.0,0.0,0.0,287.6,3.38,205.0,99077.0
2005-03-10 22:00:00+00:00,5.67,87.16,0.0,0.0,0.0,290.02,3.48,205.0,99016.0
2005-03-10 23:00:00+00:00,5.72,87.33,0.0,0.0,0.0,292.43,3.58,205.0,98954.0
2005-03-11 00:00:00+00:00,5.76,87.5,0.0,0.0,0.0,294.85,3.68,205.0,98892.0
2005-03-11 01:00:00+00:00,5.84,88.79,0.0,0.0,0.0,299.95,3.84,208.0,98830.0
2005-03-11 02:00:00+00:00,5.92,90.09,0.0,0.0,0.0,305.05,4.0,210.0,98769.0
2005-03-11 03:00:00+00:00,6.0,91.38,0.0,0.0,0.0,310.15,4.17,213.0,98707.0
2005-03-11 04:00:00+00:00,6.11,92.1,0.0,0.0,0.0,307.53,4.09,214.0,98658.0
2005-03-11 05:00:00+00:00,6.21,92.81,0.0,0.0,0.0,304.92,4.02,214.0,98610.0
2005-03-11 06:00:00+00:00,6.32,93.53,0.0,0.0,0.0,302.3,3.94,215.0,98561.0
2005-03-11 07:00:00+00:00,7.47,88.3,0.0,0.0,0.0,303.17,5.12,216.0,98522.0
2005-03-11 08:00:00+00:00,8.62,83.06,30.0,0.0,30.0,304.03,6.3,218.0,98483.0
2005-03-11 09:00:00+00:00,9.77,77.83,355.0,535.92,121.0,304.9,7.48,219.0,98444.0
2005-03-11 10:00:00+00:00,10.19,71.74,67.0,0.0,67.0,304.5,7.54,219.0,98372.0
2005-03-11 11:00:00+00:00,10.62,65.66,462.0,234.15,311.0,304.1,7.61,219.0,98301.0
2005-03-11 12:00:00+00:00,11.05,59.57,661.0,655.55,214.0,303.7,7.68,219.0,98230.0
2005-03-11 13:00:00+00:00,11.16,57.45,641.0,591.34,245.0,295.28,7.65,221.0,98155.0
2005-03-11 14:00:00+00:00,11.27,55.34,387.0,110.0,320.0,286.87,7.61,224.0,98080.0
2005-03-11 15:00:00+00:00,11.38,53.22,533.0,767.35,146.0,278.45,7.57,226.0,98006.0
2005-03-11 16:00:00+00:00,10.22,58.93,390.0,780.77,107.0,278.93,6.8,224.0,97993.0
2005-03-11 17:00:00+00:00,9.05,64.65,207.0,667.79,78.0,279.42,6.04,221.0,97980.0
2005-03-11 18:00:00+00:00,7.89,70.36,21.0,0.0,21.0,279.9,5.27,218.0,97967.0
2005-03-11 19:00:00+00:00,7.65,74.86,0.0,0.0,0.0,279.5,4.93,219.0,98006.0
2005-03-11 20:00:00+00:00,7.4,79.36,0.0,0.0,0.0,279.1,4.6,220.0,98044.0
2005-03-11 21:00:00+00:00,7.15,83.86,0.0,0.0,0.0,278.7,4.26,221.0,98083.0
2005-03-11 22:00:00+00:00,7.16,85.82,0.0,0.0,0.0,277.55,4.0,222.0,98083.0
2005-03-11 23:00:00+00:00,7.18,87.77,0.0,0.0,0.0,276.4,3.74,223.0,98083.0
2005-03-12 00:00:00+00:00,7.19,89.73,0.0,0.0,0.0,275.25,3.48,223.0,98083.0
2005-03-12 01:00:00+00:00,7.17,89.62,0.0,0.0,0.0,278.33,3.22,223.0,98054.0
2005-03-12 02:00:00+00:00,7.16,89.52,0.0,0.0,0.0,281.42,2.96,222.0,98025.0
2005-03-12 03:00:00+00:00,7.14,89.41,0.0,0.0,0.0,284.5,2.7,221.0,97996.0
2005-03-12 04:00:00+00:00,6.99,91.15,0.0,0.0,0.0,284.12,2.26,220.0,98061.0
2005-03-12 05:00:00+00:00,6.84,92.88,0.0,0.0,0.0,283.73,1.82,218.0,98126.0
2005-03-12 06:00:00+00:00,6.69,94.62,0.0,0.0,0.0,283.35,1.38,216.0,98191.0
2005-03-12 07:00:00+00:00,8.17,88.54,10.0,0.0,10.0,284.35,1.3,224.0,98265.0
2005-03-12 08:00:00+00:00,9.65,82.47,184.0,375.22,77.0,285.35,1.22,233.0,98340.0
2005-03-12 09:00:00+00:00,11.13,76.39,363.0,551.8,119.0,286.35,1.14,241.0,98415.0
2005-03-12 10:00:00+00:00,11.83,68.79,482.0,509.99,193.0,288.57,1.19,242.0,98434.0
2005-03-12 11:00:00+00:00,12.53,61.18,90.0,0.0,90.0,290.78,1.24,243.0,98454.0
2005-03-12 12:00:00+00:00,13.23,53.58,308.0,18.92,295.0,293.0,1.28,243.0,98473.0
2005-03-12 13:00:00+00:00,12.96,53.94,518.0,260.93,342.0,304.37,1.4,226.0,98480.0
2005-03-12 14:00:00+00:00,12.7,54.29,397.0,120.58,323.0,315.73,1.51,209.0,98486.0
2005-03-12 15:00:00+00:00,12.44,54.65,476.0,503.24,220.0,327.1,1.63,192.0,98493.0
2005-03-12 16:00:00+00:00,11.73,58.73,215.0,70.92,189.0,323.63,1.51,187.0,98532.0
2005-03-12 17:00:00+00:00,11.01,62.82,45.0,0.0,45.0,320.17,1.39,182.0,98571.0
2005-03-12 18:00:00+00:00,10.3,66.9,7.0,0.0,7.0,316.7,1.27,176.0,98610.0
2005-03-12 19:00:00+00:00,9.7,71.23,0.0,0.0,0.0,315.32,1.42,175.0,98694.0
2005-03-12 20:00:00+00:00,9.09,75.55,0.0,0.0,0.0,313.93,1.56,174.0,98778.0
2005-03-12 21:00:00+00:00,8.48,79.88,0.0,0.0,0.0,312.55,1.71,172.0,98863.0
2005-03-12 22:00:00+00:00,8.11,82.88,0.0,0.0,0.0,310.05,1.71,165.0,98889.0
2005-03-12 23:00:00+00:00,7.75,85.88,0.0,0.0,0.0,307.55,1.71,157.0,98915.0
2005-03-13 00:00:00+00:00,7.38,88.88,0.0,0.0,0.0,305.05,1.71,150.0,98941.0
2005-03-13 01:00:00+00:00,6.33,90.22,0.0,0.0,0.0,301.18,1.71,145.0,98973.0
2005-03-13 02:00:00+00:00,5.29,91.55,0.0,0.0,0.0,297.32,1.72,141.0,99006.0
2005-03-13 03:00:00+00:00,4.25,92.89,0.0,0.0,0.0,293.45,1.72,137.0,99038.0
2005-03-13 04:00:00+00:00,4.24,93.54,0.0,0.0,0.0,295.83,1.79,142.0,99074.0
2005-03-13 05:00:00+00:00,4.24,94.18,0.0,0.0,0.0,298.22,1.85,147.0,99110.0
2005-03-13 06:00:00+00:00,4.23,94.83,0.0,0.0,0.0,300.6,1.92,152.0,99145.0
2005-03-13 07:00:00+00:00,6.66,87.88,4.0,0.0,4.0,300.73,2.27,163.0,99201.0
2005-03-13 08:00:00+00:00,9.09,80.93,64.0,0.0,64.0,300.87,2.62,175.0,99256.0
2005-03-13 09:00:00+00:00,11.53,73.98,161.0,13.4,155.0,301.0,2.97,186.0,99311.0
2005-03-13 10:00:00+00:00,12.18,67.57,371.0,183.53,266.0,301.78,3.1,191.0,99295.0
2005-03-13 11:00:00+00:00,12.83,61.16,580.0,514.19,243.0,302.57,3.23,197.0,99279.0
2005-03-13 12:00:00+00:00,13.49,54.75,326.0,26.01,308.0,303.35,3.37,202.0,99262.0
2005-03-13 13:00:00+00:00,13.36,53.83,186.0,0.0,186.0,298.17,3.17,206.0,99243.0
2005-03-13 14:00:00+00:00,13.23,52.92,105.0,0.0,105.0,292.98,2.98,210.0,99223.0
2005-03-13 15:00:00+00:00,13.11,52.0,191.0,1.95,190.0,287.8,2.79,213.0,99204.0
2005-03-13 16:00:00+00:00,11.52,58.72,124.0,0.0,124.0,289.98,2.54,210.0,99223.0
2005-03-13 17:00:00+00:00,9.94,65.44,129.0,94.44,110.0,292.17,2.29,206.0,99243.0
2005-03-13 18:00:00+00:00,8.35,72.16,25.0,0.0,25.0,294.35,2.04,203.0,99262.0
2005-03-13 19:00:00+00:00,7.86,77.99,0.0,0.0,0.0,297.43,2.08,195.0,99331.0
2005-03-13 20:00:00+00:00,7.37,83.81,0.0,0.0,0.0,300.52,2.11,188.0,99399.0
2005-03-13 21:00:00+00:00,6.87,89.64,0.0,0.0,0.0,303.6,2.15,181.0,99467.0
2005-03-13 22:00:00+00:00,6.31,91.7,0.0,0.0,0.0,307.2,2.17,171.0,99490.0
2005-03-13 23:00:00+00:00,5.74,93.76,0.0,0.0,0.0,310.8,2.18,162.0,99512.0
2005-03-14 00:00:00+00:00,5.18,95.82,0.0,0.0,0.0,314.4,2.19,152.0,99535.0
2005-03-14 01:00:00+00:00,5.19,96.13,0.0,0.0,0.0,331.07,2.06,149.0,99574.0
2005-03-14 02:00:00+00:00,5.21,96.45,0.0,0.0,0.0,347.73,1.93,146.0,99613.0
2005-03-14 03:00:00+00:00,5.23,96.76,0.0,0.0,0.0,364.4,1.79,143.0,99652.0
2005-03-14 04:00:00+00:00,5.2,97.44,0.0,0.0,0.0,364.37,1.8,138.0,99685.0
2005-03-14 05:00:00+00:00,5.18,98.11,0.0,0.0,0.0,364.33,1.8,133.0,99717.0
2005-03-14 06:00:00+00:00,5.15,98.79,0.0,0.0,0.0,364.3,1.81,128.0,99750.0
2005-03-14 07:00:00+00:00,7.0,92.79,17.0,0.0,17.0,360.15,1.48,129.0,99808.0
2005-03-14 08:00:00+00:00,8.85,86.79,192.0,364.32,84.0,356.0,1.14,131.0,99866.0
2005-03-14 09:00:00+00:00,10.7,80.79,371.0,538.28,127.0,351.85,0.81,132.0,99925.0
2005-03-14 10:00:00+00:00,11.62,73.87,433.0,320.34,248.0,339.58,0.78,173.0,99928.0
2005-03-14 11:00:00+00:00,12.55,66.95,611.0,600.94,214.0,327.32,0.75,215.0,99931.0
2005-03-14 12:00:00+00:00,13.48,60.03,665.0,619.82,233.0,315.05,0.72,257.0,99935.0
2005-03-14 13:00:00+00:00,13.89,57.16,571.0,358.15,326.0,308.1,0.78,277.0,99909.0
2005-03-14 14:00:00+00:00,14.3,54.29,474.0,239.24,325.0,301.15,0.84,298.0,99883.0
2005-03-14 15:00:00+00:00,14.72,51.42,454.0,398.17,248.0,294.2,0.9,318.0,99857.0
2005-03-14 16:00:00+00:00,13.02,58.54,408.0,816.21,102.0,290.78,1.25,317.0,99896.0
2005-03-14 17:00:00+00:00,11.32,65.66,223.0,716.56,76.0,287.37,1.6,317.0,99935.0
2005-03-14 18:00:00+00:00,9.62,72.78,25.0,0.0,25.0,283.95,1.96,316.0,99974.0
2005-03-14 19:00:00+00:00,9.09,75.26,0.0,0.0,0.0,286.35,1.93,334.0,100042.0
2005-03-14 20:00:00+00:00,8.56,77.74,0.0,0.0,0.0,288.75,1.89,351.0,100110.0
2005-03-14 21:00:00+00:00,8.03,80.22,0.0,0.0,0.0,291.15,1.86,8.0,100178.0
2005-03-14 22:00:00+00:00,7.51,82.35,0.0,0.0,0.0,292.07,1.6,18.0,100207.0
2005-03-14 23:00:00+00:00,7.0,84.49,0.0,0.0,0.0,292.98,1.35,27.0,100237.0
2005-03-15 00:00:00+00:00,6.48,86.62,0.0,0.0,0.0,293.9,1.09,36.0,100266.0
2005-03-15 01:00:00+00:00,5.93,87.97,0.0,0.0,0.0,293.85,1.31,39.0,100272.0
2005-03-15 02:00:00+00:00,5.39,89.31,0.0,0.0,0.0,293.8,1.54,42.0,100279.0
2005-03-15 03:00:00+00:00,4.85,90.66,0.0,0.0,0.0,293.75,1.77,45.0,100285.0
2005-03-15 04:00:00+00:00,4.64,91.76,0.0,0.0,0.0,298.7,1.71,48.0,100298.0
2005-03-15 05:00:00+00:00,4.42,92.85,0.0,0.0,0.0,303.65,1.66,51.0,100311.0
2005-03-15 06:00:00+00:00,4.21,93.95,0.0,0.0,0.0,308.6,1.6,54.0,100324.0
2005-03-15 07:00:00+00:00,7.35,86.38,20.0,0.0,20.0,316.83,1.36,55.0,100370.0
2005-03-15 08:00:00+00:00,10.49,78.81,212.0,476.69,68.0,325.07,1.11,56.0,100415.0
2005-03-15 09:00:00+00:00,13.64,71.24,400.0,666.89,94.0,333.3,0.87,57.0,100461.0
2005-03-15 10:00:00+00:00,14.79,63.22,552.0,729.1,127.0,327.33,0.66,113.0,100435.0
2005-03-15 11:00:00+00:00,15.94,55.21,669.0,797.49,138.0,321.37,0.46,169.0,100409.0
2005-03-15 12:00:00+00:00,17.09,47.19,736.0,854.75,136.0,315.4,0.25,225.0,100383.0
2005-03-15 13:00:00+00:00,17.25,47.19,747.0,907.35,122.0,310.23,0.36,253.0,100360.0
2005-03-15 14:00:00+00:00,17.41,47.2,692.0,924.57,112.0,305.07,0.48,282.0,100337.0
2005-03-15 15:00:00+00:00,17.58,47.2,574.0,883.75,113.0,299.9,0.59,310.0,100315.0
2005-03-15 16:00:00+00:00,16.26,51.13,413.0,817.96,103.0,303.27,0.53,304.0,100328.0
2005-03-15 17:00:00+00:00,14.95,55.05,228.0,731.72,75.0,306.63,0.46,298.0,100341.0
2005-03-15 18:00:00+00:00,13.63,58.98,26.0,0.0,26.0,310.0,0.4,292.0,100354.0
2005-03-15 19:00:00+00:00,13.08,63.15,0.0,0.0,0.0,314.9,0.35,314.0,100383.0
2005-03-15 20:00:00+00:00,12.52,67.33,0.0,0.0,0.0,319.8,0.3,337.0,100412.0
2005-03-15 21:00:00+00:00,11.96,71.5,0.0,0.0,0.0,324.7,0.25,359.0,100441.0
2005-03-15 22:00:00+00:00,11.6,74.49,0.0,0.0,0.0,331.63,0.42,32.0,100461.0
2005-03-15 23:00:00+00:00,11.23,77.49,0.0,0.0,0.0,338.57,0.59,65.0,100480.0
2005-03-16 00:00:00+00:00,10.87,80.48,0.0,0.0,0.0,345.5,0.76,98.0,100500.0
2005-03-16 01:00:00+00:00,9.7,82.42,0.0,0.0,0.0,332.02,0.77,85.0,100474.0
2005-03-16 02:00:00+00:00,8.53,84.36,0.0,0.0,0.0,318.53,0.79,72.0,100448.0
2005-03-16 03:00:00+00:00,7.36,86.3,0.0,0.0,0.0,305.05,0.8,58.0,100422.0
